,city_code,sq_x,sq_y,hour_hash,prediction
8931,16,-10,-23,2204207480854218100,0.0480792443249
8932,16,0,5,18327901115978850756,0.102349066638
8933,16,15,-7,2131636349613025602,0.00645649276129
8934,16,-17,10,5086212185788521689,0.0358416521502
8935,16,-13,3,17168775415238219519,0.0583501312909
8936,16,-28,-22,15952090320691061376,0.0229506118519
8937,16,-10,-25,5257250409043750656,0.191132383849
8938,16,-12,3,7580622071814084957,0.0648798450381
8939,16,3,14,1329378061886750011,0.0810308730435
8940,16,14,14,165421888901676174,0.0472285823333
8941,16,-9,-11,17799257505589532912,0.143747940933
8942,16,-16,11,4866276574419182460,0.0939898026805
8943,16,17,-7,2131636349613025602,0.00606268049157
8944,16,6,10,9143367386973391594,0.0111210772442
8945,16,-16,-19,501697679105443748,0.0411357049561
8946,16,-18,5,18327901115978850756,0.150458128357
8947,16,7,28,501697679105443748,0.0565309022069
8948,16,-19,-2,2566999036066206528,0.0479997593013
8949,16,-29,-15,15952090320691061376,0.0139547706481
8950,16,24,-21,12357058083922515183,0.0190182575201
8951,16,-17,21,501697679105443748,0.0849766774982
8952,16,-5,0,4914950663774679869,0.0338088212866
8953,16,14,1,12314136698931905047,0.0107324046752
8954,16,17,22,5782970756948858896,0.0779107543937
8955,16,2,2,2131636349613025602,0.0218868416733
8956,16,-19,-4,501697679105443748,0.0450820374109
8957,16,-2,5,1580521321077944234,0.0362628257754
8958,16,-13,-21,4706290427346733803,0.0203923284401
8959,16,1,4,3656781434124781193,0.0075680127458
8960,16,-24,9,6663121101119053787,0.0595223510405
8961,16,-2,5,3656781434124781193,0.093662074871
8962,16,28,-29,9453224544833540659,0.0282711275925
8963,16,-11,-28,4106098683601127934,0.0114644734175
8964,16,9,1,12314136698931905047,0.00917429493569
8965,16,4,1,15665966540510802333,0.00633837970616
8966,16,2,-4,15952090320691061376,0.016509748835
8967,16,-16,-19,9208379747750592450,0.0410239283383
8968,16,11,-6,10373943333922045133,0.0233253278729
8969,16,-2,-1,10373943333922045133,0.00892513164058
8970,16,25,-11,2566999036066206528,0.00992668742
8971,16,0,3,219824144650420922,0.0541803648747
8972,16,3,2,11835205540112716447,0.0360973137887
8973,16,4,-3,15952090320691061376,0.0162268217863
8974,16,-1,-25,17799257505589532912,0.143250818025
8975,16,-5,-22,4864453758312716207,0.0258267570285
8976,16,8,13,15952090320691061376,0.00738495875171
8977,16,-18,-11,18378001482390354151,0.0219897790787
8978,16,2,-3,4106098683601127934,0.025965732068
8979,16,21,24,10373943333922045133,0.00460208140753
8980,16,-23,10,2566999036066206528,0.0534525589826
8981,16,-9,-7,2369809296117772715,0.0151432345544
8982,16,-29,8,16132316691917136859,0.0678798569965
8983,16,28,4,10222985689327265155,0.0337440148751
8984,16,-2,2,18213827543127533531,0.0528156145092
8985,16,0,-4,2204207480854218100,0.069732981292
8986,16,-9,2,2204207480854218100,0.0937726734541
8987,16,-22,9,16132316691917136859,0.0367690795969
8988,16,-2,5,1377660930490612190,0.0302518805894
8989,16,-14,22,3410663298044413656,0.01513411435
8990,16,13,1,12314136698931905047,0.0107554785361
8991,16,7,28,16878295423685975359,0.0231454587005
8992,16,-3,-12,6663121101119053787,0.0447653903913
8993,16,26,1,9453224544833540659,0.0357715281547
8994,16,0,-4,17168775415238219519,0.0727022364784
8995,16,22,1,4706290427346733803,0.0832820709616
8996,16,-14,18,501697679105443748,0.0815828008133
8997,16,-13,-19,12314136698931905047,0.0657173721043
8998,16,-12,-19,16878295423685975359,0.0525728084248
8999,16,-20,-11,18409915314515175679,0.0315950364921
9000,16,-12,7,6663121101119053787,0.0199361929839
9001,16,-4,-19,10701521444743269307,0.0163553379991
9002,16,7,1,18378001482390354151,0.0164416430142
9003,16,-11,-24,5086212185788521689,0.0195852425822
9004,16,-11,10,18327901115978850756,0.186931378576
9005,16,-16,3,9208379747750592450,0.157939680467
9006,16,-22,-25,3410663298044413656,0.0351962131493
9007,16,8,-29,18378001482390354151,0.0209793005293
9008,16,-19,9,1329378061886750011,0.140718419628
9009,16,5,-4,17827497828001241825,0.031914910943
9010,16,-25,0,3656781434124781193,0.0137190127023
9011,16,-1,5,12314136698931905047,0.0921822082789
9012,16,-25,-2,16132316691917136859,0.0662224688675
9013,16,-18,10,17827497828001241825,0.198283541875
9014,16,-10,-23,18409915314515175679,0.010754249191
9015,16,-5,4,16132316691917136859,0.0420839483346
9016,16,-1,3,5782970756948858896,0.0808309774103
9017,16,18,1,219824144650420922,0.0624364674131
9018,16,-10,-24,16878295423685975359,0.0540892082044
9019,16,-20,-3,10373943333922045133,0.0538604731721
9020,16,-1,0,16878295423685975359,0.0343300277273
9021,16,14,1,5782970756948858896,0.0626590604199
9022,16,-13,3,880920377922929674,0.039981508713
9023,16,1,6,219824144650420922,0.0702812537126
9024,16,28,-11,1580521321077944234,0.00572952701776
9025,16,-1,6,165421888901676174,0.0470287824341
9026,16,-13,1,1377660930490612190,0.0369593825242
9027,16,-7,2,13301710837961654676,0.262994714429
9028,16,28,-13,10222985689327265155,0.0254543255874
9029,16,1,0,16132316691917136859,0.0220151761627
9030,16,-20,9,4864453758312716207,0.0440899386498
9031,16,27,-29,2204207480854218100,0.0396319998154
9032,16,23,2,5782970756948858896,0.0646630932553
9033,16,23,2,9143367386973391594,0.00664199662836
9034,16,-17,19,165421888901676174,0.0440844900469
9035,16,22,1,18213827543127533531,0.0559974402374
9036,16,7,-21,4706290427346733803,0.252742893168
9037,16,-16,16,2204207480854218100,0.0680127062291
9038,16,-12,-29,2204207480854218100,0.0448311852945
9039,16,1,-26,17168775415238219519,0.0390222194764
9040,16,-10,-25,17168775415238219519,0.0411478235874
9041,16,26,1,15128875230457010660,0.0165492060163
9042,16,7,-18,4706290427346733803,0.0505503365073
9043,16,20,-8,10701521444743269307,0.00387710686047
9044,16,28,-1,16878295423685975359,0.0107844960226
9045,16,8,-29,880920377922929674,0.0414460770587
9046,16,-18,10,3410663298044413656,0.0265707064411
9047,16,-18,8,15128875230457010660,0.0847656251997
9048,16,-8,-7,4866276574419182460,0.0205803876292
9049,16,-13,4,3447428841816240483,0.102143163099
9050,16,25,2,2566999036066206528,0.0123549114313
9051,16,-14,-20,16878295423685975359,0.0481366519738
9052,16,-15,-10,2131636349613025602,0.0502039709647
9053,16,1,-1,12357058083922515183,0.0374461586619
9054,16,-4,2,12357058083922515183,0.0360033982928
9055,16,4,3,501697679105443748,0.0712770554533
9056,16,6,1,10373943333922045133,0.023938599245
9057,16,15,-14,15128875230457010660,0.0175249629128
9058,16,-25,-25,5283775109856712571,0.0321908954616
9059,16,-1,1,501697679105443748,0.030099189918
9060,16,6,-7,1329378061886750011,0.0517963582926
9061,16,-11,-15,12314136698931905047,0.070963155948
9062,16,-8,-23,12357058083922515183,0.0244298778999
9063,16,13,-5,10373943333922045133,0.00413206012056
9064,16,7,28,7098994571959720574,0.0706547979515
9065,16,-25,-1,10222985689327265155,0.304215783007
9066,16,-18,-15,17827497828001241825,0.0542519282048
9067,16,-11,-27,15128875230457010660,0.0645227304974
9068,16,-1,-25,14158363431777696904,0.0359301371873
9069,16,-12,-28,12314136698931905047,0.0541085122115
9070,16,23,1,12314136698931905047,0.00973764416795
9071,16,20,5,880920377922929674,0.0408808701669
9072,16,-22,9,4706290427346733803,0.0584964188222
9073,16,-1,5,16291830517633415004,0.0489493260601
9074,16,23,-4,16132316691917136859,0.00620004620403
9075,16,-19,8,9143367386973391594,0.0375356532342
9076,16,28,-10,5086212185788521689,0.00873224922149
9077,16,6,9,1580521321077944234,0.0158658274346
9078,16,-12,3,4866276574419182460,0.0622648521848
9079,16,-16,19,16132316691917136859,0.0150859305011
9080,16,-11,-12,3656781434124781193,0.0101214262238
9081,16,-20,5,7580622071814084957,0.221290163743
9082,16,-15,19,9453224544833540659,0.0551065058174
9083,16,6,1,12357058083922515183,0.0167086702785
9084,16,20,-8,18409915314515175679,0.0100232113824
9085,16,-10,-23,9143367386973391594,0.00796791333333
9086,16,-3,1,10701521444743269307,0.0162994677567
9087,16,11,6,10242284170923287932,0.0197297038538
9088,16,0,1,1377660930490612190,0.0423318974066
9089,16,15,1,4106098683601127934,0.0129927962313
9090,16,4,0,4706290427346733803,0.117340249334
9091,16,6,1,880920377922929674,0.041655741822
9092,16,-17,5,2566999036066206528,0.0585150513475
9093,16,-9,-23,1377660930490612190,0.0230957282969
9094,16,-15,19,10373943333922045133,0.0397698369353
9095,16,8,-29,1580521321077944234,0.00983436554419
9096,16,-5,2,3656781434124781193,0.00772092845185
9097,16,24,-13,10242284170923287932,0.00513295006539
9098,16,12,19,1329378061886750011,0.0204413382816
9099,16,10,-2,5722370507402590562,0.0648221017019
9100,16,28,3,5257250409043750656,0.0501124831835
9101,16,22,-15,5283775109856712571,0.0186362250116
9102,16,-22,25,5782970756948858896,0.141461411576
9103,16,-19,-7,9143367386973391594,0.024175150501
9104,16,-2,-29,219824144650420922,0.0437768687719
9105,16,3,-26,16132316691917136859,0.0150008326251
9106,16,-9,2,2566999036066206528,0.0537826183676
9107,16,4,-1,12357058083922515183,0.0330031618684
9108,16,-15,12,6663121101119053787,0.0282037759687
9109,16,3,2,4860983493875434863,0.0191062343392
9110,16,23,2,17799257505589532912,0.0142114845263
9111,16,-22,9,3410663298044413656,0.0317376746708
9112,16,-10,10,1580521321077944234,0.0202714772196
9113,16,-12,-29,4864453758312716207,0.0176448930624
9114,16,-15,11,4864453758312716207,0.0290167192919
9115,16,-25,-22,9453224544833540659,0.0243696228928
9116,16,-12,3,880920377922929674,0.0392134873128
9117,16,-18,7,1580521321077944234,0.024198752818
9118,16,28,1,501697679105443748,0.0337612404565
9119,16,-15,20,17168775415238219519,0.25882833881
9120,16,13,0,4706290427346733803,0.101894644861
9121,16,-19,9,7580622071814084957,0.215023628934
9122,16,-16,-19,12314136698931905047,0.060572550944
9123,16,27,0,7580622071814084957,0.0595083771467
9124,16,-3,5,4864453758312716207,0.0367385451174
9125,16,-1,-1,12357058083922515183,0.0321301544207
9126,16,8,1,15128875230457010660,0.0209056421722
9127,16,-13,16,16878295423685975359,0.0925555343656
9128,16,0,-26,9143367386973391594,0.00772785087244
9129,16,-16,13,2131636349613025602,0.0477772505837
9130,16,-10,-24,13301710837961654676,0.0164663737457
9131,16,11,2,1329378061886750011,0.0231176752209
9132,16,-26,10,4860983493875434863,0.027581512782
9133,16,5,9,16132316691917136859,0.0129378761806
9134,16,-26,0,4706290427346733803,0.030006985007
9135,16,-23,13,9143367386973391594,0.0349605338485
9136,16,-5,0,3656781434124781193,0.00755661336526
9137,16,11,2,5782970756948858896,0.0322821346424
9138,16,-21,7,1377660930490612190,0.0358604540237
9139,16,1,2,5257250409043750656,0.0607153320505
9140,16,-11,10,12357058083922515183,0.0263155025936
9141,16,5,-29,10373943333922045133,0.00551468644063
9142,16,0,6,4106098683601127934,0.0226698906964
9143,16,-12,27,9143367386973391594,0.0283137666543
9144,16,10,2,4860983493875434863,0.0148728138837
9145,16,-16,-18,18327901115978850756,0.0166809441108
9146,16,5,-3,5782970756948858896,0.0450883796369
9147,16,-15,-19,18327901115978850756,0.0185717447946
9148,16,-10,10,880920377922929674,0.0385892017739
9149,16,-25,-23,10373943333922045133,0.00609278388883
9150,16,8,14,16291830517633415004,0.0138225086944
9151,16,3,-26,14158363431777696904,0.0315945511867
9152,16,4,0,10222985689327265155,0.0358335555144
9153,16,-10,5,2131636349613025602,0.027704020466
9154,16,-10,5,6663121101119053787,0.0181221216411
9155,16,-12,2,4864453758312716207,0.0212063904758
9156,16,23,-8,10701521444743269307,0.00397479991382
9157,16,-21,-8,17827497828001241825,0.101853609277
9158,16,-9,-4,1329378061886750011,0.0186937140621
9159,16,22,1,5782970756948858896,0.064195536664
9160,16,-19,-7,4860983493875434863,0.0334734274238
9161,16,7,-18,16291830517633415004,0.0171511765184
9162,16,-11,-25,5722370507402590562,0.00594548311885
9163,16,5,-3,11835205540112716447,0.0355563902753
9164,16,2,2,10701521444743269307,0.0647588134507
9165,16,-8,-7,3410663298044413656,0.0108901662849
9166,16,-17,-22,15665966540510802333,0.0165727649426
9167,16,-15,19,10701521444743269307,0.0742848625933
9168,16,-15,20,7098994571959720574,0.132225310274
9169,16,2,-3,9143367386973391594,0.0103234168502
9170,16,14,-17,5086212185788521689,0.0328961057086
9171,16,5,-4,165421888901676174,0.0374175499861
9172,16,-25,8,18270281596247372858,0.231268883783
9173,16,-20,-1,13301710837961654676,0.244249766918
9174,16,-5,-22,3410663298044413656,0.0535737730443
9175,16,-14,20,13301710837961654676,0.0808984788163
9176,16,-4,4,5782970756948858896,0.0791607104319
9177,16,5,-27,1377660930490612190,0.0218017535352
9178,16,-10,-24,2204207480854218100,0.0452343944357
9179,16,-24,6,18378001482390354151,0.0331990297466
9180,16,11,8,16291830517633415004,0.0168796417496
9181,16,0,4,16878295423685975359,0.0823612466895
9182,16,22,1,3410663298044413656,0.00831794004021
9183,16,9,-6,10242284170923287932,0.0254802426264
9184,16,25,-11,17827497828001241825,0.0308027776305
9185,16,-20,0,4864453758312716207,0.0453255414782
9186,16,-3,5,15952090320691061376,0.0175955768732
9187,16,23,-9,15128875230457010660,0.0120395803377
9188,16,-8,-24,9208379747750592450,0.0642146133225
9189,16,-28,8,4864453758312716207,0.0371508972762
9190,16,-9,-17,2204207480854218100,0.0598742223262
9191,16,14,15,165421888901676174,0.047974254087
9192,16,15,1,3656781434124781193,0.00462399384162
9193,16,-16,-1,6663121101119053787,0.085774880539
9194,16,-26,-3,1329378061886750011,0.0795839171815
9195,16,-6,-3,15665966540510802333,0.00935651833121
9196,16,-27,3,165421888901676174,0.0763020268172
9197,16,-19,-2,5722370507402590562,0.0235707300095
9198,16,-13,20,17827497828001241825,0.35887223565
9199,16,25,27,15665966540510802333,0.00577904316219
9200,16,-6,0,18270281596247372858,0.186254555197
9201,16,-29,3,18409915314515175679,0.0459046272075
9202,16,-12,10,6663121101119053787,0.0224086676717
9203,16,-11,-24,16132316691917136859,0.0245174823437
9204,16,-5,5,4106098683601127934,0.0161017130256
9205,16,-17,11,3410663298044413656,0.0291841417599
9206,16,16,-5,4866276574419182460,0.0370530220845
9207,16,4,16,3410663298044413656,0.0128745777891
9208,16,25,-10,1580521321077944234,0.00574632294778
9209,16,-11,-26,219824144650420922,0.0448479203169
9210,16,-11,-24,9208379747750592450,0.0471145924356
9211,16,7,-16,4706290427346733803,0.0525232691716
9212,16,-9,-24,880920377922929674,0.0576932968338
9213,16,23,-4,4106098683601127934,0.0096373223843
9214,16,10,-2,165421888901676174,0.030632084027
9215,16,-23,0,1580521321077944234,0.0310889427164
9216,16,-20,10,9453224544833540659,0.0486105464645
9217,16,-11,13,16291830517633415004,0.0296713951263
9218,16,13,16,1329378061886750011,0.0161791593924
9219,16,15,-22,17799257505589532912,0.0355923226861
9220,16,13,1,1329378061886750011,0.026368576994
9221,16,-21,7,2131636349613025602,0.107412194561
9222,16,-2,4,15665966540510802333,0.0152383609923
9223,16,17,-7,2369809296117772715,0.00678474772254
9224,16,-3,-24,4106098683601127934,0.0150046670502
9225,16,-6,2,1377660930490612190,0.0306029775595
9226,16,-14,20,880920377922929674,0.115400447171
9227,16,23,-22,2369809296117772715,0.0386441571026
9228,16,-2,2,5722370507402590562,0.156088198127
9229,16,-15,1,880920377922929674,0.155047621191
9230,16,-14,-24,5283775109856712571,0.0597079863688
9231,16,27,-18,1377660930490612190,0.0220468837646
9232,16,-11,-24,3410663298044413656,0.0502030716807
9233,16,-5,4,14158363431777696904,0.0403101741033
9234,16,18,-8,15596972279760453257,0.0898476637176
9235,16,-6,0,2369809296117772715,0.030623249146
9236,16,-6,5,5283775109856712571,0.0345127732407
9237,16,11,-4,219824144650420922,0.0311336303303
9238,16,-23,10,5722370507402590562,0.0199185204256
9239,16,3,-26,7580622071814084957,0.0485889070565
9240,16,4,-27,10242284170923287932,0.00916196278305
9241,16,-4,5,10222985689327265155,0.192203790798
9242,16,7,1,1580521321077944234,0.00861255840977
9243,16,24,-9,219824144650420922,0.0407245162059
9244,16,-2,3,3656781434124781193,0.0175467627594
9245,16,-16,17,18378001482390354151,0.0359647241958
9246,16,28,4,5086212185788521689,0.0134790761035
9247,16,-6,3,18270281596247372858,0.192555928821
9248,16,5,1,5782970756948858896,0.0436678553152
9249,16,-18,-9,12314136698931905047,0.150616158925
9250,16,-27,-22,16132316691917136859,0.0192147167995
9251,16,-11,-13,16291830517633415004,0.0543105278467
9252,16,0,3,6663121101119053787,0.0165381028965
9253,16,-12,-20,12314136698931905047,0.0668530189247
9254,16,2,2,15665966540510802333,0.00714043475589
9255,16,-3,3,2204207480854218100,0.0403373928362
9256,16,-11,4,15128875230457010660,0.0743815539346
9257,16,-10,-19,9143367386973391594,0.00781173486079
9258,16,-1,5,4866276574419182460,0.0885325008791
9259,16,27,-13,2131636349613025602,0.00592313419342
9260,16,-11,-25,1377660930490612190,0.0236853343345
9261,16,-10,-27,17168775415238219519,0.0402920158815
9262,16,4,-25,17827497828001241825,0.0395984966477
9263,16,11,14,9143367386973391594,0.00880965128267
9264,16,-16,17,14158363431777696904,0.0469945133783
9265,16,24,2,165421888901676174,0.0467063063443
9266,16,-29,-22,12357058083922515183,0.00827389146791
9267,16,-6,-23,3656781434124781193,0.00873944337448
9268,16,-21,8,3410663298044413656,0.0296103114228
9269,16,-2,1,3410663298044413656,0.0180289531728
9270,16,16,-5,4860983493875434863,0.00578434734994
9271,16,11,1,10242284170923287932,0.0200310301046
9272,16,-19,9,14158363431777696904,0.0509071616763
9273,16,-21,6,880920377922929674,0.112577395779
9274,16,14,1,15128875230457010660,0.0149897718024
9275,16,-14,4,4860983493875434863,0.0124822696602
9276,16,-16,14,165421888901676174,0.0444816404811
9277,16,25,2,13301710837961654676,0.0780405477143
9278,16,-14,-20,18327901115978850756,0.0189829406758
9279,16,-17,3,18213827543127533531,0.0907301733987
9280,16,1,-26,5086212185788521689,0.0147558954108
9281,16,16,1,1377660930490612190,0.0243939424744
9282,16,-15,-19,6663121101119053787,0.0140701032458
