,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
4544,0.0090589069242,0.00914550633321,561.444444444,437.376494699,87.5,0.3,1009.0,8.94666666667,,,16.3666666667,0.0866666666667,,,,,9,-67.7642984366,2202.65286608,59.9724807739,30.3283290863,4
4545,0.1523525775,0.278638950345,478.0,0.0,65.4,408.488888889,1006.05,6.90055555556,,,22.68,37.464,,,,,1,-51.0,0.0,59.0031089783,28.1759243011,7
4546,0.175164156256,0.178527815501,29.0,101.778325123,94.9,7.43333333333,1008.13,1.73566666667,0.0,0.0,15.11,0.645444444444,,,,,1,-96.275862069,101.778325123,59.5416488647,29.5749874115,7
4547,0.143214723438,0.149229281398,56.0,107.01525974,72.2222222222,86.6944444444,1011.56,7.02933333333,0.0,0.0,23.5888888889,17.3961111111,,,,,1,-110.696428571,107.01525974,59.8647727966,30.8664302826,7
4548,0.11516071727,0.123750137612,148.0,0.0,65.9,0.988888888889,1001.83,83.7045555556,0.0,0.0,20.48,0.212888888889,6.25,2.25,2.25,0.25,1,-51.0,0.0,59.649356842,29.79022789,13
4549,0.065940815048,0.0976098923586,67.0,77.0764360018,78.7,14.0111111111,1010.62,11.5417777778,0.0,0.0,17.37,0.949,,,,,1,-52.8805970149,77.0764360018,59.7570648193,29.6826076508,19
4550,0.558050538095,0.633877454516,12.0,40.8181818182,78.4,6.48888888889,1007.2,24.7133333333,,,18.47,0.615666666667,,,,,1,-97.5,40.8181818182,58.6799812317,30.1130886078,19
4551,0.256815138416,0.480448238954,55.0,11.2242424242,67.8,22.4,1009.15,16.0405555556,0.0,0.0,21.11,3.06322222222,3.33333333333,0.333333333333,1.0,0.0,1,-101.327272727,11.2242424242,59.649356842,32.157875061,19
4552,0.395722768191,0.409671618171,25.0,107.173333333,75.1666666667,0.966666666667,1005.38,0.148444444444,,,20.85,0.195,,,,,1,-100.44,107.173333333,61.1034202576,30.0054683685,19
4553,0.0275056502802,0.0291508011759,261.35,360.970410576,77.6,54.9333333333,1008.89,8.64544444444,,,21.28,5.49733333333,,,,,20,-56.3682800842,294.714516042,59.8109207153,30.4359493256,16
4554,0.0248905742455,0.0279900373743,1436.0,0.0,81.0,1.6,998.86,5.26711111111,,,17.8,0.24,,,,,3,-51.2599814299,15.4420294401,59.703212738,30.3283290863,7
4555,0.345939368739,0.355261755285,14.0,183.384615385,70.4,27.6,1009.3,1.25555555556,,,21.33,0.335666666667,,,,,1,-89.0,183.384615385,59.5416488647,29.2521266937,7
4556,0.315505308509,0.327243873404,2.0,0.0,82.2,0.844444444444,1007.02,3.13288888889,,,16.91,0.798777777778,,,,,1,-113.0,0.0,59.9724807739,28.8216457367,7
4557,0.110799123859,0.119247256258,29.0,17.4153561517,68.4,10.0444444444,1004.4,1.04666666667,0.0,0.0,18.52,0.024,,,,,2,-80.724137931,40.6243194192,60.5110244751,30.1130886078,13
4558,0.0110964161698,0.0134789463731,657.477777778,113.024759618,66.0,409.555555556,1004.72,0.197333333333,0.0,0.0,20.25,13.7072222222,,,,,90,-49.0609061565,711.308667853,59.9186286926,30.3283290863,10
4559,0.182971499019,0.24187334381,160.0,0.0,68.25,1.58333333333,1006.22,8.80844444444,,,22.65,0.07,,,,,1,-51.0,0.0,60.6725883484,28.7140254974,10
4560,0.264658483673,0.29069320739,61.5,34.0317618573,69.25,0.916666666667,1008.07,8.68455555556,,,23.525,0.0225,,,,,2,-108.804878049,42.3878448621,60.7264404297,28.8216457367,13
4561,0.0729623885197,0.0894853910331,3.0,3.0,68.6,7.82222222222,1000.19,0.112111111111,,,22.98,0.335111111111,,,,,1,-102.0,3.0,60.4571685791,29.0368862152,10
4562,0.314420472062,0.408410879457,16.3333333333,20.9502645503,90.0,0.888888888889,1006.57,0.246777777778,,,18.18,0.0928888888889,,,,,3,-95.8979591837,203.510204082,58.895401001,31.5121517181,4
4563,0.0134701100503,0.054202507761,7.0,156.0,91.8,8.17777777778,998.58,14.324,,,16.87,0.0334444444444,,,,,1,-75.0,156.0,58.5184211731,31.2969112396,1
4564,0.0255760139584,0.0315979620534,84.5,207.658103147,64.6,163.6,1006.2,14.5088888889,,,23.67,26.9356666667,,,,,2,-85.1360946746,359.249225134,60.0801925659,30.4359493256,1
4565,0.0457801225706,0.0531928196555,37.25,106.044809013,92.8333333333,0.966666666667,1005.48,0.0617777777778,,,15.25,0.055,,,,,4,-98.7651006711,156.829584618,60.1340446472,30.3283290863,7
4566,0.1074612359,0.113384395589,103.0,40.0411193604,76.4,33.3777777778,1009.12,2.55733333333,,,17.65,0.276111111111,,,,,1,-102.165048544,40.0411193604,59.4339408875,30.4359493256,19
4567,0.489974700041,0.512457158241,41.0,197.011082074,58.8,36.1777777778,1007.46,0.189333333333,,,25.76,1.70933333333,,,,,2,-85.1951219512,258.529358627,59.0569610596,31.6197719574,10
4568,0.435783929472,0.558284096747,26.0,7597.86461538,63.9,4.54444444444,1006.42,23.0662222222,,,22.44,0.276,,,,,1,-220.769230769,7597.86461538,58.787689209,29.8978481293,16
4569,0.0724660642867,0.0746652386146,197.0,171.815986748,86.6,8.04444444444,997.91,37.2454444444,,,16.66,0.991555555556,14.25,0.25,9.25,0.25,2,-108.243654822,86.0524405523,59.7570648193,30.1130886078,7
4570,0.471541593299,0.543530155303,34.0,829.50802139,89.5,11.1666666667,1005.41,9.52544444444,,,17.43,0.049,,,,,1,-77.6470588235,829.50802139,58.4107131958,31.9426326752,4
4571,0.0641705540307,0.0641705540307,25.0,62.1666666667,95.0,0.0,1011.7,1.43607745235e-26,0.0,0.0,17.42,0.337333333333,5.1,1.87777777778,1.8,0.4,1,-98.0,62.1666666667,60.0801925659,30.5435695648,7
4572,0.170984893022,0.174401773095,35.0,35.3142857143,46.1666666667,0.966666666667,1012.47,9.05344444444,,,28.6666666667,0.0386666666667,,,,,1,-95.4571428571,35.3142857143,59.4877967834,30.8664302826,16
4573,0.170984893022,0.175255993114,11.0,269.090909091,94.0,0.0,1011.68,8.73733333333,,,14.38,0.147,,,,,1,-75.9090909091,269.090909091,59.4877967834,30.8664302826,4
4574,0.405305779082,0.40679468804,110.0,12.2555462886,62.3,160.677777778,1006.37,0.0201111111111,,,22.46,3.46044444444,,,,,1,-106.236363636,12.2555462886,60.888004303,29.2521266937,13
4575,0.0248905742455,0.0460273330978,31.3333333333,166.071485772,66.4,4.48888888889,1004.86,20.1515555556,,,23.46,0.347111111111,,,,,6,-73.6063829787,389.67311412,59.703212738,30.3283290863,10
4576,0.395722768191,0.409671618171,50.0,130.326530612,65.0,2.4,1003.81,0.214333333333,,,21.0333333333,0.0226666666667,,,,,1,-92.0,130.326530612,61.1034202576,30.0054683685,10
4577,1.94588109964,1.99565638438,38.0,284.358463727,76.3,82.9,1005.32,18.1951111111,,,23.98,0.890666666667,,,,,1,-86.5789473684,284.358463727,61.1034202576,33.0188369751,16
4578,0.0274567124433,0.0288053743195,123.666666667,56.431389484,84.0,0.0,1006.13,8.30233333333,,,18.2,0.016,,,,,3,-101.148247978,117.288773949,59.8647727966,30.1130886078,22
4579,0.184116018121,0.277628298185,479.0,234.62105356,73.5,0.3,1011.71,19.0165555556,8.79,0.0,21.0833333333,0.121666666667,5.5,3.0,1.5,0.333333333333,2,-55.8152400835,229.780875125,59.3800849915,31.8350124359,13
4580,1.81522226851,1.97687289889,9.0,105.0,75.3,124.677777778,1001.71,10.4743333333,,,22.8,56.3222222222,,,,,1,-75.6666666667,105.0,60.6725883484,33.3416976929,7
4581,0.100885667452,0.106538664635,23.5,10.0837789661,73.0,0.0,1004.53,2.45788888889,,,19.3,0.0,,,,,2,-105.127659574,38.6790009251,60.4033164978,29.359746933,16
4582,0.347017372888,0.440952347832,14.0,670.417582418,76.7,11.1222222222,1009.96,6.62711111111,,,21.44,0.429333333333,,,,,1,-75.5714285714,670.417582418,59.3800849915,28.6064052582,7
4583,0.0350157831972,0.036874646345,83.5714285714,102.913924617,87.0,2.0,1002.23,14.3756666667,,,16.4,0.04,,,,,7,-81.6153846154,261.747365648,59.8109207153,30.3283290863,1
4584,0.590971794483,0.788123415352,213.0,350.474798476,73.5,0.3,1011.71,19.0165555556,8.79,0.0,21.0833333333,0.121666666667,5.5,3.0,1.5,0.333333333333,1,-59.3896713615,350.474798476,59.9724807739,32.2654953003,13
4585,0.224928653794,0.230759522613,213.0,166.373106564,74.2,3.06666666667,1002.15,3.42722222222,,,19.4,0.666666666667,,,,,1,-56.7183098592,166.373106564,60.5648765564,29.1445064545,19
4586,0.297130316718,0.31641475505,101.0,93.2451505017,78.9,8.1,1014.87,10.1578888889,0.0,0.0,15.05,0.302777777778,2.25,0.214285714286,1.0,0.0,2,-93.7524752475,101.480715236,59.0569610596,31.6197719574,22
4587,0.359636386475,0.359636386475,7.5,63.5357142857,,,1018.24,0.00933333333333,0.0,0.0,,,3.0,0.0,1.33333333333,0.25,2,-100.066666667,276.352380952,59.3800849915,31.0816707611,22
4588,0.228824139952,0.247900213222,23.0,676.996047431,58.3,29.1222222222,1004.76,9.396,,,26.2,0.564444444444,,,,,1,-68.2173913043,676.996047431,58.787689209,31.4045314789,10
4589,0.0273570067321,0.028531122046,262.5,115.246111267,69.25,2.25,1009.12,1.77288888889,,,24.475,0.0158333333333,,,,,2,-72.0247619048,298.932591785,60.0801925659,30.0054683685,10
4590,0.112230612253,0.121691856445,138.0,13.8125462816,88.3,31.3444444444,1002.84,65.2515555556,,,16.86,2.13377777778,,,,,1,-94.4637681159,13.8125462816,60.3494606018,30.5435695648,7
4591,0.0667501803821,0.196509342999,84.0,12.0390131956,78.2,6.62222222222,1007.19,24.5832222222,,,18.55,0.560555555556,,,,,1,-101.761904762,12.0390131956,59.1646690369,30.0054683685,19
4592,0.515102897069,0.567120222581,174.0,0.0,60.6666666667,0.666666666667,996.79,3.64988888889,,,23.7,0.008,,,,,1,-113.0,0.0,58.7338371277,29.79022789,16
4593,0.359636386475,0.370970878329,6.0,204.857142857,56.5,0.333333333333,1013.19,0.0143333333333,0.0,0.0,24.175,0.0425,3.66666666667,0.266666666667,1.5,0.3,2,-77.3333333333,276.96969697,59.3800849915,31.0816707611,13
4594,0.095243094595,0.101038231525,74.0,428.15623843,75.0,2.66666666667,1012.75,7.60277777778,,,17.1,0.253333333333,,,,,1,-101.621621622,428.15623843,59.5416488647,30.7588100433,19
4595,0.0334601860668,0.0387207006806,89.0,173.00793912,93.0,0.0,1007.58,0.064,,,15.1666666667,0.0426666666667,,,,,3,-104.764044944,166.098251246,60.1879005432,30.3283290863,7
4596,0.353501965009,0.366471246956,273.25,308.046665401,59.5,1.0,1012.08,9.05288888889,,,24.55,0.09,,,,,4,-66.5974382434,426.482484274,59.4339408875,31.0816707611,19
4597,0.0724660642867,0.0746652386146,80.0,36.5443037975,95.4,4.26666666667,999.38,38.3506666667,,,16.41,0.0121111111111,8.5,3.66666666667,3.5,1.0,1,-98.75,36.5443037975,59.7570648193,30.1130886078,22
4598,0.0489671578402,0.0529535378514,243.666666667,58.6218778604,58.4,9.6,1003.11,9.29655555556,,,26.02,2.11288888889,,,,,3,-85.7989056088,97.3992316774,60.2417526245,29.8978481293,10
4599,0.0309790980781,0.0351586618118,168.0,100.594810379,83.5,136.055555556,1014.36,0.731555555556,,,19.64,16.1848888889,,,,,1,-111.666666667,100.594810379,60.0801925659,30.220708847,4
4600,0.0708811464829,0.076254004904,1.0,,93.2,49.9555555556,1004.95,22.6272222222,,,13.1,0.0488888888889,,,,,1,-94.0,,60.1879005432,30.0054683685,1
4601,0.106499051802,0.106499051802,31.8,296.495857466,,,1016.74,0.00266666666666,8.79,3.50604846765e-30,,,4.33333333333,1.25,1.0,0.0,5,-58.3710691824,1241.22219569,59.2185249329,31.5121517181,16
4602,1.60001859697,1.6558059325,39.0,10.2078272605,61.5,38.2777777778,1007.98,0.0728888888889,,,24.34,1.79377777778,,,,,1,-103.717948718,10.2078272605,58.4107131958,33.2340774536,16
4603,0.121274060191,0.125060331568,118.0,111.412719108,60.7,6.23333333333,1008.17,1.34233333333,,,23.51,2.81433333333,,,,,1,-90.5423728814,111.412719108,60.1879005432,29.2521266937,16
4604,0.0242439810979,0.0242439810979,197.0,124.945405573,95.9,0.1,1013.71,0.000999999999998,0.0,0.0,20.99,0.001,2.0,0.666666666667,0.6,0.266666666667,1,-91.8629441624,124.945405573,60.1340446472,30.5435695648,16
4605,0.207982018762,0.209443682637,113.0,102.907869785,73.6,54.9333333333,1008.38,4.61955555556,,,22.59,0.376555555556,,,,,1,-101.053097345,102.907869785,59.9186286926,29.79022789,13
4606,0.0641196295075,0.0666906469757,214.826923077,99.101134396,46.6666666667,0.266666666667,1000.77,2.22233333333,,,27.9833333333,0.00566666666667,,,,,52,-54.0581863754,652.309595242,59.8109207153,30.3283290863,16
4607,0.0258136120867,0.0267645960363,40.0,36.9230769231,76.6,22.7111111111,1009.35,8.40944444444,1.035,0.567233333333,21.69,0.512111111111,,,,,1,-61.0,36.9230769231,59.7570648193,30.7588100433,13
4608,0.178345609447,0.185822878172,65.0,52.6802884615,82.2,1.28888888889,1004.59,0.383222222222,,,18.38,0.279555555556,,,,,1,-102.230769231,52.6802884615,60.6187324524,29.6826076508,10
4609,0.0423276595279,0.0997879851492,5.0,0.0,60.6,110.266666667,1001.55,24.7072222222,,,21.15,1.12722222222,,,,,1,-95.0,0.0,59.5416488647,30.1130886078,13
4610,0.542441823179,0.658653907371,16.0,0.0,75.8,10.8444444444,1001.26,25.2782222222,,,20.89,0.403222222222,,,,,1,-113.0,0.0,58.6799812317,29.8978481293,10
4611,0.13940980231,0.169177696108,184.0,659.553219292,68.9,38.1,1006.75,1.02722222222,,,21.3,1.33333333333,16.75,20.9166666667,7.25,1.58333333333,1,-66.402173913,659.553219292,59.5416488647,30.0054683685,10
4612,0.041604237447,0.280867013877,1.0,,71.2,28.4,1011.0,17.0733333333,0.0,0.0,19.14,3.18488888889,3.0,0.0,1.0,0.0,1,-113.0,,59.4339408875,32.0502548218,19
4613,0.145983953135,0.145983953135,33.0,25.0303030303,,,1018.22,0.00844444444444,0.0,0.0,,,2.0,0.0,1.0,0.0,1,-94.0303030303,25.0303030303,59.1646690369,31.5121517181,19
4614,0.0624369247581,0.0657961694669,71.0,212.278470825,83.0,0.666666666667,1007.91,1.33433333333,,,19.95,0.0166666666667,,,,,1,-85.0845070423,212.278470825,60.1879005432,30.4359493256,10
4615,0.0445819699144,0.0446706032509,50.6666666667,123.424067927,48.1,154.544444444,1005.05,8.08055555556,,,29.88,49.4662222222,,,,,9,-70.5548245614,397.649734914,59.8109207153,30.1130886078,10
4616,0.471541593299,0.564473332033,22.0,1.80086580087,86.5,0.944444444444,1006.15,0.225,,,19.66,0.0471111111111,,,,,1,-111.909090909,1.80086580087,58.4107131958,31.9426326752,16
4617,0.102678482576,0.131703532405,11.0,24.2181818182,82.1,19.2111111111,1010.43,11.0978888889,0.0,0.0,20.04,1.93822222222,,,,,1,-87.7272727273,24.2181818182,59.8109207153,29.79022789,10
4618,0.0828184594549,0.0892001305726,132.125,143.653485419,79.8,86.4,1004.7,29.1733333333,,,17.91,11.2454444444,,,,,8,-50.7142857143,580.075487013,59.8109207153,30.3283290863,1
4619,0.0191227960922,0.0229506739452,78.4285714286,71.9997828479,74.6,8.48888888889,1006.73,5.00011111111,,,16.65,0.131666666667,,,,,7,-85.8925318761,91.9318601837,59.8109207153,30.220708847,22
4620,0.340082169132,0.467463323709,46.0,537.65410628,88.2,18.6222222222,1006.81,19.9298888889,0.0,,17.1,0.662222222222,2.0,,1.0,,1,-72.652173913,537.65410628,59.0031089783,31.6197719574,1
4621,0.0329681360935,0.0554563225203,768.0,0.0,87.4,68.7111111111,1010.97,22.6578888889,,,17.15,11.8805555556,,,,,1,-51.0,0.0,60.5648765564,30.220708847,10
4622,0.592036221091,0.629682871732,314.0,242.032070979,64.0,21.3333333333,1009.53,13.4534444444,,,24.7,0.213333333333,,,,,1,-56.1592356688,242.032070979,59.3262329102,31.2969112396,10
4623,0.0855125741507,0.115657385261,6.0,463.466666667,57.8,214.4,1003.22,1.97288888889,,,24.2,3.17555555556,,,,,1,-71.6666666667,463.466666667,59.5416488647,30.220708847,10
4624,0.137710765493,0.14022835958,14.0,190.417582418,75.4,3.6,1011.26,2.84933333333,,,23.08,0.206222222222,,,,,1,-87.5714285714,190.417582418,59.3262329102,30.4359493256,10
4625,0.0759879360883,0.108058978263,30.0,28.9655172414,62.4,2.26666666667,1008.13,1.38011111111,0.0,0.0,24.83,0.133444444444,,,,,1,-101.0,28.9655172414,59.5416488647,29.6826076508,16
4626,0.0509656480227,0.0599569861089,13.5,180.980785297,79.1,9.65555555556,1010.2,4.82888888889,,,22.16,0.393777777778,,,,,2,-78.4814814815,503.259259259,60.2417526245,30.3283290863,10
4627,0.407623303295,0.420546862075,35.0,1.47899159664,67.4,8.93333333333,1007.18,29.6884444444,,,20.47,0.529,,,,,1,-75.8571428571,1.47899159664,59.7570648193,31.1892910004,19
4628,0.0899733088141,0.143673964965,19.0,67.7192982456,81.6,12.2666666667,1008.31,8.42322222222,,,16.89,0.236555555556,,,,,1,-97.9473684211,67.7192982456,59.4877967834,30.1130886078,22
4629,0.616696031764,0.651937183828,226.0,61.3158702065,88.7,4.23333333333,1005.16,1.37377777778,,,18.36,0.056,,,,,1,-106.734513274,61.3158702065,58.841545105,32.157875061,19
4630,0.0457801225706,0.0531928196555,28.0,45.9417989418,86.0,0.8,1007.76,0.0515555555556,,,15.7,0.136,,,,,1,-84.3571428571,45.9417989418,60.1340446472,30.3283290863,19
4631,0.0289630174018,0.0462155344085,49.375,564.361494586,60.7,33.1222222222,1001.49,19.7365555556,,,25.67,6.80455555556,,,,,8,-86.0025316456,1066.17512048,59.7570648193,30.3283290863,16
4632,0.12693470562,0.243559890149,28.0,38.2119487909,78.5,21.3888888889,999.05,26.6716666667,0.0,0.0,21.72,0.261777777778,7.0,1.33333333333,4.5,0.333333333333,2,-88.4642857143,87.4896103896,59.1108169556,29.8978481293,10
4633,0.104987595607,0.12256054744,215.333333333,56.1709774133,59.6,18.9333333333,1005.46,0.913777777778,,,22.58,1.644,8.25,0.916666666667,4.0,1.33333333333,3,-100.362229102,65.0716874265,59.8109207153,29.8978481293,10
4634,0.687564011057,0.752988115595,1.0,,72.1,24.1,1009.28,1.71511111111,,,22.29,0.869888888889,,,,,1,-285.0,,58.9492530823,29.1445064545,10
4635,0.0441855700146,0.0472132980054,22.0,6.30303030303,90.3,0.233333333333,1011.0,0.0644444444444,,,14.29,0.212111111111,,,,,1,-100.272727273,6.30303030303,59.649356842,30.4359493256,4
4636,0.139506684341,0.156056453667,20.0,212.368421053,80.2,20.1777777778,1004.83,9.10233333333,,,21.77,0.364555555556,,,,,1,-86.5,212.368421053,58.6799812317,31.4045314789,19
4637,0.0218590427781,0.0229199539034,229.75,429.066077295,93.6666666667,0.266666666667,1009.12,34.9728888889,,,15.7333333333,0.0146666666667,,,,,4,-45.9466811752,460.497154006,60.0263366699,30.220708847,1
4638,0.101214163648,0.131120030189,155.0,29.1093422706,83.5,0.333333333333,1009.16,7.17822222222,,,18.8,0.0133333333333,,,,,1,-101.967741935,29.1093422706,59.649356842,30.8664302826,16
4639,0.067353262943,0.071199400462,156.4,1406.19563616,55.0,8.0,1007.79,0.383222222222,0.0,0.0,23.125,5.50916666667,,,,,5,-55.4795396419,338.58280747,59.8647727966,30.6511898041,16
4640,0.322452597625,0.322452597625,4.0,0.0,76.9,0.1,1017.95,0.005,8.79,3.50604846765e-30,18.56,0.056,2.8,0.177777777778,1.0,0.0,1,-51.0,0.0,59.5955047607,31.5121517181,19
4641,0.160027841477,0.160189793972,164.5,99.9158529599,56.9,80.9888888889,994.12,53.5928888889,0.0,0.0,23.01,1.38988888889,9.0,0.0,5.0,0.0,2,-72.2036474164,344.449254948,59.4877967834,30.0054683685,13
4642,0.0423276595279,0.0997879851492,747.166666667,71.7524295786,65.0,55.3333333333,1003.2,24.4977777778,,,22.26,0.556,,,,,6,-57.364488066,177.055427599,59.5416488647,30.1130886078,7
4643,0.568134723637,0.574331422284,1.0,,88.3,3.12222222222,1003.13,0.613444444444,,,15.3,1.03111111111,,,,,1,-105.0,,59.1646690369,31.5121517181,4
4644,0.43786373676,0.490367395042,288.0,0.0,67.7,45.5666666667,1004.62,8.29066666667,,,24.6,1.14666666667,,,,,1,-51.0,0.0,59.0031089783,31.6197719574,16
4645,0.0393938538232,0.0755925054183,41.3333333333,203.876104548,57.6,95.8222222222,1007.15,81.285,,,23.26,8.89822222222,,,,,3,-82.7016129032,877.137883556,60.3494606018,30.3283290863,16
4646,0.570528397299,0.603809814051,12.0,26.1697802198,68.0,83.7777777778,1002.44,18.2271111111,,,26.06,0.207111111111,,,,,2,-94.2916666667,64.2155797101,59.8647727966,31.5121517181,16
4647,0.237738356442,0.261020388625,8.0,0.0,70.8,182.844444444,1017.48,29.8351111111,0.0,0.0,20.15,19.8338888889,,,,,1,-87.0,0.0,59.9186286926,29.5749874115,19
4648,0.0435152807901,0.0442830497266,21.5,27.6629129129,55.5,0.333333333333,1012.87,81.3623333333,,,26.45,0.00333333333333,,,,,2,-105.11627907,39.2480620155,60.2417526245,29.6826076508,16
4649,0.0334601860668,0.0387207006806,13.0,74.7692307692,90.0,0.0,1003.34,0.0804444444445,,,14.3166666667,0.0136666666667,,,,,1,-95.4615384615,74.7692307692,60.1879005432,30.3283290863,22
4650,0.0822907835332,0.0838758363245,25.0,26.5733333333,82.1,36.5444444444,1002.83,23.1978888889,,,20.82,0.935111111111,,,,,1,-76.36,26.5733333333,60.0263366699,30.7588100433,10
4651,1.26489250202,1.39579715072,17.0,46.9206349206,59.7,21.5666666667,1004.98,7.93288888889,,,28.11,25.0298888889,,,,,2,-86.1764705882,82.6951871658,61.3726921082,31.8350124359,10
4652,0.0273570067321,0.0354040257556,2.0,162.0,51.0,0.0,1005.62,7.50622222222,,,27.425,0.00916666666667,,,,,1,-90.0,162.0,60.0801925659,30.0054683685,22
4653,0.0274567124433,0.0288053743195,84.0,41.4888123924,56.0,0.8,1004.02,8.21733333333,,,24.1166666667,0.113666666667,,,,,1,-74.9285714286,41.4888123924,59.8647727966,30.1130886078,10
4654,0.246012482155,0.248461504925,11.0,28.8,53.6,1.82222222222,1011.39,90.2876666667,,,24.57,3.30677777778,,,,,1,-85.0,28.8,59.9724807739,29.5749874115,19
4655,0.471541593299,0.564473332033,25.0,165.0,69.7,4.23333333333,1008.23,0.224555555556,,,22.84,0.149333333333,,,,,1,-97.8,165.0,58.4107131958,31.9426326752,13
4656,0.016021921367,0.0193913595239,56.3333333333,293.899937821,88.0,0.666666666667,1009.67,2.12455555556,,,17.8,0.00666666666667,,,,,3,-82.7928994083,434.712806424,59.9724807739,30.6511898041,19
4657,0.568134723637,0.574331422284,33.6666666667,36.9692713653,79.7,42.2333333333,1001.94,0.438222222222,,,20.01,0.549888888889,,,,,3,-93.1386138614,96.4005940594,59.1646690369,31.5121517181,19
