,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
5258,0.0101886351196,0.0118270345672,1.0,,52.8,11.0666666667,1010.83,2.76011111111,,,25.47,0.142333333333,,,,,1,-85.0,,55.7188034058,37.0110359192,13
5259,0.0719224862965,0.0762121172698,13.0,22.3063241107,54.2,7.51111111111,1004.57,13.5867777778,,,24.89,0.307666666667,,,,,2,-83.3461538462,39.2753846154,55.3956756592,37.5832138062,10
5260,0.0561997665011,0.0625388071328,8.0,216.839285714,63.0,4.22222222222,1009.29,0.723222222222,0.0,0.0,24.32,0.675111111111,,,,,1,-109.375,216.839285714,55.018699646,37.392490387,7
5261,0.00503140695245,0.00721375630583,147.142857143,134.941930083,71.1666666667,0.566666666667,1010.07,0.606777777778,,,20.6833333333,0.0896666666667,,,,,7,-56.0019417476,117.411074943,55.5572395325,37.5832138062,4
5262,0.15114562119,0.159801153228,4.0,27.6666666667,57.3,59.5666666667,1004.33,0.973444444444,,,26.5,62.36,,,,,1,-97.5,27.6666666667,55.2341156006,38.7275695801,16
5263,0.0137709636508,0.015172914786,11.5,86.947039072,87.3333333333,0.266666666667,1007.71,15.2765555556,0.0,0.0,18.5333333333,0.0586666666667,,,,,2,-88.4347826087,159.62055336,55.6649475098,37.392490387,1
5264,0.636879752619,0.655002113756,30.0,100.510344828,91.25,0.25,1008.46,1.17822222222,,,13.975,0.0491666666667,,,,,1,-90.8,100.510344828,56.2034912109,39.5858383179,22
5265,0.0116391673692,0.012976759043,559.875,104.967540397,53.8,0.622222222222,1006.77,0.00677777777777,,,24.28,0.468444444444,,,,,8,-67.5733422639,220.194653208,55.9342193604,37.77394104,13
5266,0.262332369162,0.262332369162,174.0,0.0,61.3,0.233333333333,992.72,0.004,0.1,0.0,26.16,0.096,2.5,0.277777777778,1.0,0.0,1,-51.0,0.0,56.8497390747,36.4388580322,13
5267,0.0513946098466,0.0591035106601,400.0,22.2720802005,77.0,3.2,1008.19,0.709888888889,,,22.75,0.035,,,,,1,-51.94,22.2720802005,55.1802597046,36.7249488831,19
5268,0.00787393970444,0.0177172836778,180.2,251.425101929,82.8,2.17777777778,992.89,171.941,,,17.68,0.0106666666667,,,,,10,-86.9950055494,786.103806246,55.8265113831,37.29712677,7
5269,0.0495739252473,0.0513002649463,153.4,132.015274368,77.2,209.066666667,1011.18,3.44844444444,,,20.1,7.47111111111,,,,,5,-62.850065189,338.895244774,55.9880714417,37.392490387,7
5270,0.0745499613935,0.0821010088146,5.0,50.5,79.6,158.044444444,1008.87,0.449,,,16.38,8.67511111111,,,,,1,-102.0,50.5,55.8265113831,38.2507553101,22
5271,0.0378598775518,0.0403007953789,168.0,50.1914741945,86.6,1.37777777778,1007.37,1.07788888889,8.79,0.0,23.17,0.0978888888889,,,,,1,-99.5119047619,50.1914741945,55.018699646,38.7275695801,19
5272,0.0238954367146,0.0238982215053,81.5,341.77631713,88.0,0.0,994.6,219.797777778,,,20.1833333333,0.0336666666667,,,,,4,-46.3895705521,460.730844738,55.9342193604,37.392490387,4
5273,0.0361662645923,0.0434618565981,67.0,3.07553143374,60.9,1.65555555556,1004.9,0.0111111111111,,,28.48,0.0795555555556,,,,,1,-86.0149253731,3.07553143374,55.9880714417,36.8203125,16
5274,0.0138054399379,0.0145747188524,934.454545455,126.996925737,51.1,0.988888888889,1009.41,0.269888888889,,,25.28,0.230666666667,,,,,11,-52.6734118105,89.7323062315,55.8265113831,37.6785774231,19
5275,0.0170517769822,0.0173137594415,66.0,155.745454545,58.2,22.6222222222,1007.26,0.776,,,25.54,0.971555555556,,,,,1,-78.9090909091,155.745454545,55.8803634644,37.29712677,10
5276,0.00492007410339,0.00774183680047,12.0,42.5151515152,75.9,37.4333333333,1010.31,0.0254444444444,,,24.72,0.904,,,,,1,-85.8333333333,42.5151515152,55.5033836365,37.869304657,19
5277,0.126878887444,0.126878887444,24.0,115.130434783,85.6,28.2666666667,1003.12,0.024,0.0,0.0,23.56,0.184888888889,3.4,0.933333333333,1.0,0.0,1,-86.0,115.130434783,56.3650512695,37.9646682739,16
5278,0.0304823046002,0.0527875997897,11.0,69.6,80.25,0.25,1004.89,67.4254444444,,,21.575,0.0291666666667,,,,,1,-91.0,69.6,55.9342193604,38.0600280762,22
5279,0.0194531671333,0.0258996182679,17.5,148.197849462,58.1,10.7666666667,1007.19,2.11655555556,,,28.07,2.33788888889,,,,,2,-76.6,134.305882353,55.9880714417,37.77394104,10
5280,0.111237742293,0.131588956752,16.0,0.0,61.6,40.2666666667,1003.43,1.08011111111,,,19.9,0.671111111111,,,,,1,-113.0,0.0,55.0725517273,38.918296814,1
5281,0.0298400077761,0.0498924996053,54.0,449.056603774,,,997.25,122.345,,,,,,,,,1,-69.6666666667,449.056603774,54.3724479675,37.4878501892,10
5282,0.0603895487496,0.0744703681908,27.0,0.0,57.1666666667,0.966666666667,1005.58,5.07511111111,,,29.05,0.067,,,,,1,-59.0,0.0,54.2108840942,37.6785774231,16
5283,0.0977161120081,0.0977161120081,156.75,96.4604361371,62.2,0.177777777778,1005.72,0.00177777777777,,,30.67,0.009,23.5,87.1666666667,7.5,0.722222222222,4,-58.043062201,231.760123515,54.8032798767,38.1553916931,16
5284,0.254009617989,0.256975469127,3.0,0.0,68.6,76.4888888889,1009.95,7.95388888889,,,25.3,1.18888888889,,,,,1,-109.0,0.0,55.3418235779,38.822933197,10
5285,0.137016057869,0.141832421122,183.0,419.950519426,92.0,0.0,1005.62,0.239555555556,,,17.5666666667,0.00266666666667,11.25,2.91666666667,5.25,0.25,1,-58.0054644809,419.950519426,55.8265113831,38.346118927,4
5286,0.305717113728,0.305717113728,451.0,71.0338507021,62.3,0.233333333333,1009.56,0.00266666666667,4.95,8.76512116912e-31,28.4,0.0266666666667,7.4,0.933333333333,3.1,0.766666666667,1,-102.796008869,71.0338507021,54.96484375,36.1527709961,16
5287,0.174300238863,0.189753318025,392.0,126.929980688,87.2,13.2888888889,1003.48,7.45955555556,,,23.03,2.32011111111,,,,,1,-89.3724489796,126.929980688,56.2573432922,37.2017631531,7
5288,0.00586478435075,0.0065473575599,117.117647059,362.652255737,82.3,41.7888888889,998.3,2.03777777778,,,22.26,0.507111111111,,,,,17,-79.6825715721,590.276072982,55.6649475098,37.4878501892,13
5289,0.00581821735334,0.00724950095781,11.0,22.4707602339,71.4,1.15555555556,1008.79,4.41433333333,,,19.01,0.414333333333,,,,,2,-91.9545454545,38.5216450216,55.8265113831,37.5832138062,4
5290,0.186682419003,0.234422231709,16.0,2113.09166667,76.3,1.12222222222,1008.87,6.889,,,20.9,0.168888888889,,,,,2,-138.1875,6215.44758065,56.0419273376,35.771320343,19
5291,0.0322542009706,0.0357253364265,3045.5,2.31691233711,55.0,125.333333333,1005.68,0.930666666667,,,33.91,20.9587777778,,,,,2,-51.0525365293,1.54206704608,54.6417198181,39.7765617371,16
5292,0.0484053345399,0.0581388985361,36.0,68.2563492063,54.3,2.45555555556,1008.48,0.866222222222,,,26.67,0.124555555556,,,,,1,-103.027777778,68.2563492063,56.3650512695,37.4878501892,10
5293,0.0925627758987,0.115911254923,96.0,1292.61304825,74.0,2.0,1001.69,13.0721111111,0.0,0.0,25.13,0.333444444444,,,,,1,-127.364583333,1292.61304825,56.3111991882,36.8203125,7
5294,0.0155147014302,0.0157749278492,113.0,30.5781647744,66.3,32.6777777778,1006.34,0.298222222222,,,21.76,0.998222222222,,,,,2,-82.2300884956,33.4490462144,55.5572395325,37.4878501892,19
5295,0.00503140695245,0.00721375630583,99.4,115.945374823,41.0,1.2,1007.03,0.375666666667,,,28.5,0.268,,,,,10,-74.370221328,580.263603778,55.5572395325,37.5832138062,13
5296,0.0127174879344,0.0130702801779,498.0,74.4398133015,77.6666666667,0.266666666667,996.47,4.27122222222,,,22.1166666667,0.0576666666667,,,,,8,-62.4472891566,265.093379544,55.8265113831,37.392490387,16
5297,0.00356911580219,0.00594263789679,119.083333333,116.785824982,50.0,8.66666666667,1009.21,4.87655555556,,,25.075,2.0225,,,,,12,-60.0804758572,338.267328625,55.7726554871,37.4878501892,7
5298,0.0552596307252,0.0582911883968,108.0,39.7369331949,72.4,13.6,1004.4,0.448888888889,,,24.26,0.778222222222,,,,,1,-60.037037037,39.7369331949,56.0957794189,37.0110359192,13
5299,0.0484965070562,0.0685328416498,281.0,310.766853076,73.75,2.25,1003.52,131.428444444,,,20.125,0.155833333333,,,,,1,-87.3879003559,310.766853076,54.1031761169,37.5832138062,19
5300,0.161109339385,0.196916053961,46.3333333333,19.4238539782,75.6,137.155555556,1003.94,3.46488888889,,,22.68,22.1662222222,,,,,3,-72.6043165468,67.9654884788,55.2879676819,38.5368461609,19
5301,0.0264231844353,0.0483862442904,1.0,,51.2,2.17777777778,991.96,87.8537777778,,,26.57,0.171222222222,,,,,1,-81.0,,55.6110954285,36.4388580322,16
5302,0.007569526037,0.00904093426356,28.0,20.9947089947,58.5,17.3888888889,1004.29,304.952111111,,,23.87,0.120111111111,,,,,1,-68.4285714286,20.9947089947,55.6110954285,37.1063995361,16
5303,0.346193425308,0.346193425308,14.0,2593.34065934,83.5,0.277777777778,1006.42,0.00622222222223,,,16.29,0.0476666666667,6.3,0.9,3.3,0.233333333333,1,-223.428571429,2593.34065934,54.4801559448,38.1553916931,22
5304,0.0836405280685,0.0898137082793,3.0,0.0,92.0,0.0,1008.37,5.59122222222,,,16.43,0.0378888888889,,,,,1,-91.0,0.0,56.1496353149,37.1063995361,4
5305,0.36954350524,0.467465689358,84.0,138.923694779,92.25,0.25,1007.23,0.584555555556,,,17.675,0.00916666666667,,,,,1,-89.6666666667,138.923694779,55.9342193604,39.4904747009,10
5306,0.0889598032927,0.0892474650465,33.0,4948.36363636,71.8,51.7333333333,1011.5,0.32,0.0,0.0,19.35,0.287222222222,2.5,0.333333333333,1.5,0.333333333333,1,-165.363636364,4948.36363636,55.5572395325,37.9646682739,19
5307,0.422928330381,0.428646703893,4.0,10.6666666667,78.2,32.6222222222,1007.14,0.749333333333,0.025,0.0025,25.61,0.649888888889,,,,,1,-97.0,10.6666666667,54.96484375,35.771320343,7
5308,0.00990154250245,0.0111477092708,23.8,82.5011646776,60.8,13.0666666667,1006.43,4.25344444444,,,22.73,0.00233333333333,,,,,5,-64.5546218487,620.350804729,55.8803634644,37.6785774231,22
5309,0.00886082999794,0.018645658061,29.5,110.108201581,63.9,11.8777777778,1010.0,2.40888888889,,,23.55,0.598333333333,,,,,2,-106.983050847,117.016949153,55.4495315552,37.392490387,16
5310,0.0917906197154,0.0988291797203,37.0,63.6171092589,59.0,4.66666666667,995.48,102.630666667,,,21.7,0.113333333333,,,,,2,-81.2702702703,155.104035542,54.910987854,37.9646682739,19
5311,0.0207566065085,0.022329333533,1946.0,207.036958549,51.2,7.95555555556,1004.03,0.953444444444,,,27.16,7.02711111111,,,,,1,-57.1505652621,207.036958549,56.2034912109,37.0110359192,10
5312,0.0253332084276,0.0280479706713,3.0,0.0,65.9,277.433333333,996.0,82.4555555556,,,22.53,1.04677777778,,,,,1,-87.0,0.0,56.0419273376,37.2017631531,22
5313,0.0316860101311,0.0355706215701,119.333333333,21.1630546956,92.6,41.1555555556,1002.6,105.786666667,,,19.38,0.615111111111,,,,,3,-78.6592178771,757.995587062,55.9342193604,37.6785774231,22
5314,0.0184751115736,0.0207122406503,214.0,44.753894081,61.9,62.5444444444,1012.55,1.785,,,26.01,1.17433333333,,,,,1,-102.61682243,44.753894081,55.8803634644,38.1553916931,13
5315,0.427494239774,0.427979302128,1.0,,59.1,31.4333333333,1007.95,69.7383333333,,,26.99,7.11877777778,,,,,1,-87.0,,54.4263038635,38.5368461609,16
5316,0.0391274538253,0.0391274538253,2.0,0.0,67.4,0.711111111111,1004.86,0.00711111111111,0.81,1.36955018268e-32,26.59,0.161,8.7,3.34444444444,3.4,0.266666666667,1,-101.0,0.0,55.6110954285,37.9646682739,16
5317,0.00336230461146,0.00579016682538,26.5,128.593653389,71.4,1.6,1007.06,14.3048888889,,,16.24,0.113777777778,,,,,8,-83.9150943396,493.575695252,55.8803634644,37.392490387,4
5318,0.354754146043,0.355159873163,213.0,406.532199486,56.3,203.344444444,1003.96,0.00266666666667,,,29.93,3.93566666667,,,,,1,-58.455399061,406.532199486,55.9342193604,39.2043838501,10
5319,0.450578595747,0.450578595747,65.0,351.388461538,95.2,0.177777777778,1007.57,0.0223333333333,,,19.18,0.184,10.8,2.4,5.7,0.677777777778,1,-90.0461538462,351.388461538,54.3724479675,38.1553916931,7
5320,0.00936343400952,0.009937995467,83.9,262.507607891,56.2,4.62222222222,997.06,2.80044444444,,,28.29,0.587666666667,,,,,10,-65.2121573302,648.477608586,55.6110954285,37.5832138062,16
5321,0.0206638589508,0.0353572128526,30.0,9.74712643678,75.5,6.27777777778,1012.55,4.18944444444,,,21.53,0.333444444444,,,,,1,-95.6666666667,9.74712643678,55.9342193604,36.4388580322,19
5322,0.16933147146,0.184184350509,7.0,5121.47619048,60.4,57.3777777778,1006.8,2.02,,,23.98,7.00177777778,,,,,1,-131.142857143,5121.47619048,56.5804672241,37.29712677,13
5323,0.0728738494837,0.101081596771,60.0,100.215819209,48.1,11.8777777778,1008.79,0.105444444444,,,26.67,0.229,,,,,1,-82.2333333333,100.215819209,56.0419273376,38.1553916931,13
5324,0.0831353480099,0.0873321090825,39.5,316.823479152,47.9,32.1,1006.72,4.89733333333,0.0,0.0,27.88,2.89955555556,2.0,0.0,1.0,0.0,2,-85.6708860759,618.146705615,55.2879676819,37.2017631531,13
5325,0.0113447898192,0.0124289385216,824.5,338.913689269,53.0,0.0,1007.8,26.0088888889,,,17.975,0.00916666666667,,,,,2,-42.4833232262,470.407640406,55.7188034058,37.6785774231,1
5326,0.0126568276636,0.0224081122085,42.0,0.0,64.4,32.0444444444,1004.8,0.206666666667,,,22.83,0.155666666667,,,,,1,-113.0,0.0,55.5572395325,37.1063995361,10
5327,0.503298422956,0.503298422956,277.0,0.0,89.4,0.266666666667,1000.06,0.00266666666667,,,19.89,0.00766666666667,9.9,3.87777777778,4.0,0.0,1,-51.0,0.0,54.3185920715,38.1553916931,19
5328,0.0775253457186,0.0800426843402,66.0,93.8144522145,66.2,64.1777777778,1002.54,17.9026666667,,,26.68,7.49733333333,,,,,1,-82.0303030303,93.8144522145,55.3956756592,38.346118927,10
5329,0.0308657625959,0.0338552665528,24.0,206.949275362,83.0,0.0,1001.59,0.125444444444,,,18.675,0.0891666666667,,,,,1,-87.4166666667,206.949275362,55.3956756592,38.1553916931,4
5330,0.0200542858401,0.0201131963517,21.0,3.04761904762,72.8,89.0666666667,1004.81,153.292111111,,,19.95,6.45833333333,,,,,1,-85.380952381,3.04761904762,55.7188034058,37.1063995361,4
5331,0.0232338592658,0.0259834457879,31.5,120.086687649,92.0,50.6666666667,1004.22,0.004,,,18.77,2.10677777778,,,,,2,-75.4126984127,135.117255504,55.6110954285,37.392490387,22
5332,0.0214130739055,0.0235783786849,57.3333333333,66.3837790422,57.9,25.4333333333,993.4,112.533333333,,,25.85,0.280555555556,,,,,6,-63.9709302326,271.742592718,55.7188034058,37.869304657,19
5333,0.134339502409,0.155523283048,41.0,377.969512195,74.7,1.78888888889,1011.27,0.317888888889,,,24.82,0.466222222222,,,,,1,-84.9268292683,377.969512195,54.7494277954,38.346118927,19
5334,0.0618206545761,0.0629927212505,25.0,67.5198879552,87.8,2.84444444444,995.53,188.580111111,,,22.17,0.129,,,,,2,-91.18,86.1506122449,55.6110954285,36.9156723022,10
5335,0.0104309981304,0.0114194044617,134.333333333,48.5914003759,82.3,0.455555555556,994.45,79.3561111111,,,21.03,0.317888888889,,,,,3,-83.905707196,102.821932521,55.4495315552,37.6785774231,19
5336,0.0168327632835,0.0194473407326,49.0,128.480442177,87.0,0.0,994.21,50.681,17.245,0.0291666666667,16.8,0.0,,,,,1,-88.7551020408,128.480442177,55.8803634644,37.9646682739,4
5337,0.0347955266654,0.0355960803272,39.1666666667,74.9171178311,69.1,66.1,1006.17,38.1956666667,,,23.04,1.16488888889,,,,,6,-87.1191489362,293.327623204,55.9880714417,37.4878501892,13
5338,0.0502743844112,0.0625748374264,1493.0,548.650944802,81.6,20.0444444444,1006.92,0.0462222222222,0.0,0.0,18.2,0.111111111111,1.0,0.0,0.0,0.0,1,-64.6637642331,548.650944802,55.2879676819,37.869304657,22
5339,0.192768462653,0.197419017113,232.0,180.266606956,62.8,0.844444444444,1010.39,1.32322222222,,,27.98,0.315111111111,,,,,1,-89.3620689655,180.266606956,55.5033836365,38.7275695801,13
5340,0.00369309178081,0.00559153705408,133.25,350.313530003,98.1,1.43333333333,975.4,0.117777777778,,,16.26,0.0493333333333,,,,,4,-73.2664165103,159.128136946,55.6110954285,37.4878501892,4
5341,0.0578391828765,0.0891864307006,221.0,616.455285891,60.7,12.4555555556,993.42,204.866222222,,,23.82,1.37955555556,,,,,1,-63.5701357466,616.455285891,54.6417198181,37.5832138062,7
5342,0.444116841919,0.445629753328,15.0,5432.11428571,60.3333333333,0.266666666667,1010.06,6.60711111111,,,21.9,0.016,,,,,1,-148.6,5432.11428571,54.1570320129,38.0600280762,22
5343,0.0361662645923,0.0434618565981,26.0,1.29846153846,55.2,2.62222222222,1010.44,0.0426666666667,,,25.76,0.660444444444,,,,,1,-111.461538462,1.29846153846,55.9880714417,36.8203125,10
5344,0.077805299016,0.0783110143701,29.0,16.3842364532,79.2,248.622222222,1004.08,105.870666667,0.0,0.0,21.43,5.189,,,,,1,-93.7931034483,16.3842364532,56.7958869934,35.9620437622,7
5345,0.224283295096,0.237246219637,27.0,218.564102564,67.0,0.0,1008.56,2.85155555556,0.0,0.0,30.025,0.0025,2.25,0.25,1.0,0.0,1,-88.7777777778,218.564102564,56.4727592468,37.869304657,13
5346,0.612447110037,1.14170245631,69.0,46.7314578005,79.7,8.45555555556,1005.09,0.0232222222222,0.2,9.24446373306e-34,23.13,0.215666666667,,,,,1,-98.2173913043,46.7314578005,54.5340118408,34.5316009521,10
5347,0.0126568276636,0.0224081122085,6.0,56.2666666667,82.9,6.32222222222,1004.21,0.174333333333,,,17.18,0.346222222222,,,,,1,-84.6666666667,56.2666666667,55.5572395325,37.1063995361,22
5348,0.088143671528,0.118476647348,11.0,50.4727272727,71.6,2.71111111111,1011.33,0.222333333333,,,20.72,0.266222222222,,,,,1,-101.545454545,50.4727272727,54.8032798767,38.346118927,22
5349,0.0149558410086,0.0184491737174,47.0,158.952821462,70.3,1.12222222222,1007.81,0.841,,,25.77,0.162333333333,,,,,1,-23.2978723404,158.952821462,55.5033836365,37.4878501892,16
5350,0.00581821735334,0.00724950095781,166.6875,59.1278614001,82.2,3.28888888889,1008.85,4.57611111111,,,18.23,0.0467777777778,,,,,16,-73.7949006374,403.124085015,55.8265113831,37.5832138062,7
5351,0.0236181389933,0.0268162639694,334.0,442.789412167,84.1,10.5444444444,999.58,121.632888889,,,20.17,0.0134444444444,,,,,1,-53.748502994,442.789412167,55.6649475098,38.1553916931,19
5352,0.00192341720205,0.00324630688301,1380.4,137.874244131,67.0,0.222222222222,1000.6,10.1755555556,,,24.22,0.0751111111111,,,,,15,-51.5205737467,371.326719903,55.7726554871,37.6785774231,1
5353,0.039239319411,0.0401244226022,38.75,2692.32996559,49.9,11.8777777778,994.33,122.220111111,0.1,2.31111593326e-34,29.54,1.32933333333,,,,,4,-208.393548387,10513.2142438,55.5033836365,37.6785774231,13
5354,0.288041058,0.288489674585,6.0,0.0,75.0,15.3333333333,1001.76,7.66933333333,,,20.9,0.353333333333,,,,,1,-85.0,0.0,54.7494277954,39.4904747009,13
5355,0.0370203247956,0.0486131266633,1.0,,86.6,3.82222222222,1004.46,1.37155555556,0.0,0.0,20.77,0.453444444444,,,,,1,-75.0,,56.0957794189,38.0600280762,22
5356,0.0163723635674,0.0169031150612,38.0,194.857854989,70.4,201.155555556,1011.61,0.152111111111,,,21.78,2.74177777778,,,,,6,-35.1973684211,3528.90801067,55.9342193604,37.5832138062,16
5357,0.346043321259,0.346103362878,194.0,728.66064847,58.7,151.788888889,1006.05,3.35388888889,,,24.7,19.1,15.25,0.916666666667,9.0,0.666666666667,1,-67.8865979381,728.66064847,54.4801559448,38.1553916931,22
5358,0.0470859944421,0.0484702441025,5.0,0.0,74.75,0.916666666667,1003.48,6.37288888889,,,23.175,0.255833333333,,,,,1,-95.0,0.0,56.0957794189,36.6295852661,7
5359,0.0067879287911,0.00856653146997,107.5,69.5144843977,81.1666666667,0.166666666667,1000.46,1.48266666667,,,22.3,0.008,,,,,6,-83.4201550388,596.309220473,55.8803634644,37.5832138062,7
5360,0.000997499700419,0.00514734518166,9.0,59.0,69.3,94.6777777778,1002.65,16.9138888889,,,24.31,1.09655555556,,,,,1,-93.6666666667,59.0,55.9880714417,37.2017631531,7
5361,0.0441984264787,0.0526405788294,19.0,215.064327485,79.4,10.7111111111,992.43,45.3734444444,0.0,0.0,21.7,0.237777777778,,,,,1,-90.7894736842,215.064327485,55.6110954285,38.346118927,22
5362,0.51152022196,0.554991264887,114.0,0.0,50.6666666667,2.26666666667,1005.99,0.0165555555556,0.0,0.0,29.2666666667,0.0546666666667,,,,,1,-51.0,0.0,56.6881752014,39.4904747009,10
5363,0.0745499613935,0.0821010088146,37.3333333333,285.099615431,54.4,39.1555555556,1009.06,0.496,,,25.04,2.23377777778,,,,,3,-79.5357142857,627.458172458,55.8265113831,38.2507553101,10
5364,0.0177739804586,0.0221717664865,40.0,8.36923076923,79.6,19.8222222222,988.17,112.160111111,,,19.56,0.120444444444,,,,,1,-86.2,8.36923076923,55.9880714417,37.29712677,4
5365,0.00990154250245,0.0111477092708,64.0,175.238095238,73.1,0.322222222222,1010.46,4.236,,,20.36,0.227111111111,,,,,1,-79.5,175.238095238,55.8803634644,37.6785774231,1
5366,0.128187222448,0.154600083502,52.0,102.158371041,59.6,224.266666667,1010.3,1.17111111111,,,22.07,22.5134444444,,,,,1,-96.1923076923,102.158371041,54.7494277954,38.2507553101,4
5367,0.0127174879344,0.0130702801779,86.5,176.261093336,68.8333333333,0.166666666667,1002.35,3.84055555556,,,17.85,0.019,,,,,4,-40.6069364162,562.534908268,55.8265113831,37.392490387,1
5368,0.0518070578503,0.105549571011,1570.0,424.637257696,60.7,203.344444444,1008.92,4.28844444444,,,23.88,7.76622222222,,,,,1,-60.2369426752,424.637257696,55.8265113831,38.918296814,16
5369,0.0831353480099,0.0873321090825,67.5,316.443511987,68.7,2.67777777778,1009.43,4.26233333333,10.0,0.0,21.59,0.136555555556,2.0,0.0,1.0,0.0,2,-80.9851851852,820.955002764,55.2879676819,37.2017631531,10
5370,0.636879752619,0.655002113756,207.0,80.8408611228,87.0,1.33333333333,1005.58,2.35066666667,,,20.725,0.229166666667,,,,,1,-89.115942029,80.8408611228,56.2034912109,39.5858383179,7
