,city_code,sq_x,sq_y,hour_hash,prediction
6186,78,25,-29,8792171690991786686,0.0753641862807
6187,78,21,19,3349487805510353524,0.0443340872704
6188,78,-4,-5,14627949333656734099,0.153416253279
6189,78,7,-26,8792171690991786686,0.0343208697941
6190,78,-10,7,16940501656301354004,0.179506085061
6191,78,-2,4,2281904588256291402,0.0992400708877
6192,78,-4,8,9000081363466214105,0.187002939953
6193,78,-12,5,11048707892220633586,0.1833314858
6194,78,-13,-7,8818149897552102277,0.11168103767
6195,78,10,-28,1286030250029258855,0.0592749742357
6196,78,8,-16,15624162137084920258,0.0937572334685
6197,78,7,-1,2523979552231674188,0.110577526787
6198,78,-7,-2,15624162137084920258,0.0857826053259
6199,78,-8,12,11094577876779776021,0.172753323932
6200,78,-17,-10,1971280984353489031,0.0953657994293
6201,78,-9,-3,1286030250029258855,0.0402687211822
6202,78,2,-25,17510495188871383389,0.132021592302
6203,78,-9,-3,9000081363466214105,0.0560522857599
6204,78,-4,5,2347734849518747880,0.160437858176
6205,78,-1,-5,14306722293735302002,0.0716565410905
6206,78,5,-27,15324454257283748175,0.129621102874
6207,78,-6,-4,2590896978740453492,0.0889332851879
6208,78,8,-18,9000081363466214105,0.0451314325444
6209,78,10,-29,15324454257283748175,0.111976392941
6210,78,-14,9,15324454257283748175,0.108622481741
6211,78,-4,0,1971280984353489031,0.122052961747
6212,78,4,-2,8818149897552102277,0.114088505707
6213,78,13,-1,5985706619356732070,0.0284640365351
6214,78,-5,0,2523979552231674188,0.225484154876
6215,78,-8,5,6240471909379066372,0.0607294794522
6216,78,17,3,12858531074234791089,0.0261566587325
6217,78,-8,-25,5445915115943448278,0.106757283623
6218,78,-12,-12,14461085044989901943,0.0595583692796
6219,78,2,-9,17710930744870204569,0.104914871609
6220,78,0,-6,16066162428461542513,0.040462751287
6221,78,0,-8,5445915115943448278,0.0912384937335
6222,78,0,-6,2590896978740453492,0.0965243756096
6223,78,-18,14,17284458101786006153,0.122740478758
6224,78,5,-27,4403871403275781824,0.128553993154
6225,78,-8,1,13278567843972488519,0.0288148692814
6226,78,-13,4,2281904588256291402,0.109802448383
6227,78,-7,2,11749216312848287879,0.177428963984
6228,78,-19,13,13335119630243843541,0.234576828615
6229,78,7,-21,4403871403275781824,0.14950931829
6230,78,-9,1,15624162137084920258,0.19205394932
6231,78,-5,-1,17430514843461419206,0.251185336964
6232,78,-7,-14,15624162137084920258,0.143037744659
6233,78,4,-11,17710930744870204569,0.0735816056273
6234,78,-6,3,1971280984353489031,0.0489428977972
6235,78,4,-1,3088439934333900884,0.0948654888048
6236,78,5,-12,4403871403275781824,0.0554070440255
6237,78,2,0,8818149897552102277,0.0956891772821
6238,78,16,1,8654822552490031416,0.0316565501878
6239,78,0,-4,8073187522405656608,0.0850086240068
6240,78,-5,11,7779077882353771153,0.0668847810104
6241,78,-14,4,15050746384784359156,0.20223075034
6242,78,-2,-4,8818149897552102277,0.093465339113
6243,78,11,-10,17710930744870204569,0.0477443658989
6244,78,-4,18,9000081363466214105,0.119432885264
6245,78,-7,-11,6240471909379066372,0.0726781258394
6246,78,-2,1,13278567843972488519,0.0904752146484
6247,78,-7,4,8073187522405656608,0.0806000992698
6248,78,9,-1,14306722293735302002,0.0403582721096
6249,78,0,1,2557319126692190455,0.0624792208276
6250,78,-9,6,14627949333656734099,0.0931940652125
6251,78,-2,-4,2768966327248642619,0.0912435044763
6252,78,3,-5,7736833985638062288,0.0484233833484
6253,78,16,-24,8818149897552102277,0.0248039615586
6254,78,25,-6,12858531074234791089,0.0522904931478
6255,78,6,-24,15324454257283748175,0.0879385814117
6256,78,-3,4,15050746384784359156,0.128246733218
6257,78,-6,-5,2239983193856706486,0.0595374272951
6258,78,-10,-7,17284458101786006153,0.17734650737
6259,78,15,-12,17284458101786006153,0.111071805635
6260,78,-6,-4,8792171690991786686,0.143315006231
6261,78,8,-16,15050746384784359156,0.0164448911141
6262,78,-15,5,2281904588256291402,0.0985712516163
6263,78,-1,-2,7736833985638062288,0.0399909891453
6264,78,-5,0,5985706619356732070,0.199577341493
6265,78,7,-22,11048707892220633586,0.250040328129
6266,78,-9,-2,1971280984353489031,0.131197046858
6267,78,1,0,8654822552490031416,0.103429396428
6268,78,7,-25,2347734849518747880,0.049638753522
6269,78,-4,2,13278567843972488519,0.0555103548662
6270,78,-4,2,2239983193856706486,0.0591488607357
6271,78,-8,-18,11749216312848287879,0.125310037948
6272,78,-1,0,14461085044989901943,0.19242212905
6273,78,1,-1,6240471909379066372,0.0497791554235
6274,78,-4,3,8818149897552102277,0.236794093485
6275,78,-6,23,14306722293735302002,0.0447210368688
6276,78,-7,1,17510495188871383389,0.175874299372
6277,78,-18,14,3349487805510353524,0.0289531209001
6278,78,-6,3,8818149897552102277,0.098366124833
6279,78,-7,-24,2557319126692190455,0.0779790149858
6280,78,-6,7,7736833985638062288,0.0826979218447
6281,78,-5,0,6240471909379066372,0.209092376448
6282,78,2,-1,8654822552490031416,0.13081847294
6283,78,2,-26,17510495188871383389,0.131230933363
6284,78,-23,13,3088439934333900884,0.0390818111764
6285,78,5,-2,3088439934333900884,0.0702610985686
6286,78,-5,8,8818149897552102277,0.0421257681447
6287,78,8,-27,15136805527235856790,0.152629648706
6288,78,-20,-3,8320923556483728437,0.148981966756
6289,78,-6,16,2557319126692190455,0.0464416683009
6290,78,-15,11,8792171690991786686,0.18877313575
6291,78,0,1,8792171690991786686,0.149720298946
6292,78,3,-1,2590896978740453492,0.114845438379
6293,78,8,-27,11048707892220633586,0.244548512224
6294,78,5,-1,17510495188871383389,0.080189557785
6295,78,-4,8,2590896978740453492,0.14048315101
6296,78,24,12,2961589566646792099,0.0465460875118
6297,78,3,-1,2961589566646792099,0.104380177652
6298,78,-2,-15,5445915115943448278,0.158826193754
6299,78,21,20,7736833985638062288,0.0253628560191
6300,78,-3,0,8073187522405656608,0.128170813761
6301,78,-6,-2,8792171690991786686,0.114419467816
6302,78,-11,-1,13278567843972488519,0.161280832237
6303,78,-5,3,8818149897552102277,0.193365685617
6304,78,-9,-29,4403871403275781824,0.27516675013
6305,78,-4,1,2347734849518747880,0.230425732047
6306,78,-7,-13,4403871403275781824,0.222069730014
6307,78,10,-10,7736833985638062288,0.062472771584
6308,78,-7,-12,12577376078915660595,0.0743627993035
6309,78,4,-1,6240471909379066372,0.0446016686936
6310,78,-7,-20,16066162428461542513,0.0426113491662
6311,78,-3,1,5445915115943448278,0.116305930961
6312,78,-3,2,11749216312848287879,0.0944717771035
6313,78,6,-22,11376100718654613228,0.156890399324
6314,78,-9,1,7779077882353771153,0.175756101993
6315,78,26,-6,7736833985638062288,0.0548876602449
6316,78,15,2,15624162137084920258,0.192342134539
6317,78,8,-17,2281904588256291402,0.0489197522542
6318,78,-3,2,4973158010581318725,0.125408570189
6319,78,5,-26,2239983193856706486,0.0574392381472
6320,78,21,9,12577376078915660595,0.111197304741
6321,78,-18,-13,17284458101786006153,0.229227376597
6322,78,-6,-11,16940501656301354004,0.0503895709743
6323,78,-9,22,13335119630243843541,0.106299952354
6324,78,-6,0,7779077882353771153,0.121144221577
6325,78,-5,-6,11749216312848287879,0.126513884914
6326,78,-12,0,8073187522405656608,0.0330203342329
6327,78,-6,0,15624162137084920258,0.115721941979
6328,78,-3,3,15624162137084920258,0.0427550930727
6329,78,-6,2,1971280984353489031,0.0517490694885
6330,78,-7,1,6240471909379066372,0.216807184451
6331,78,-14,9,2239983193856706486,0.108244798654
6332,78,21,9,5044450897932258059,0.0448939267993
6333,78,-7,21,1971280984353489031,0.0788794306698
6334,78,-5,27,16066162428461542513,0.133215059417
6335,78,-21,-11,2239983193856706486,0.055297498452
6336,78,-13,-5,3088439934333900884,0.120944051028
6337,78,3,-4,2768966327248642619,0.0827853801485
6338,78,-7,-11,10573223687697658725,0.12163306898
6339,78,10,-11,12858531074234791089,0.0619413645219
6340,78,3,-1,17284458101786006153,0.156907822583
6341,78,-6,-10,12577376078915660595,0.0902155077465
6342,78,-4,-1,6849397379893733699,0.15874561242
6343,78,-6,-5,13335119630243843541,0.115335753349
6344,78,-9,-3,2961589566646792099,0.0712319800166
6345,78,-5,0,11094577876779776021,0.0898408869367
6346,78,-2,3,6240471909379066372,0.122050332137
6347,78,3,-10,13278567843972488519,0.0918398823348
6348,78,-5,-4,8073187522405656608,0.111416913974
6349,78,-5,12,8792171690991786686,0.172515587221
6350,78,-5,3,8654822552490031416,0.3852135013
6351,78,-14,9,8818149897552102277,0.148400972819
6352,78,-1,-2,12858531074234791089,0.0487829796117
6353,78,13,-5,10573223687697658725,0.0333561796742
6354,78,-11,-9,2347734849518747880,0.0960499155948
6355,78,-2,-4,5445915115943448278,0.057458035909
6356,78,-2,-6,8073187522405656608,0.062253850069
6357,78,-3,5,16940501656301354004,0.0385277944167
6358,78,7,-15,1971280984353489031,0.115041418573
6359,78,-6,11,8818149897552102277,0.0983573956414
6360,78,-9,1,15050746384784359156,0.142465590674
6361,78,-17,8,3088439934333900884,0.101413145495
6362,78,-8,-3,2700010519189960561,0.0838350723132
6363,78,-1,-3,13335119630243843541,0.0877516658649
6364,78,-8,-20,12858531074234791089,0.0585172771582
6365,78,0,-8,16066162428461542513,0.0396007059082
6366,78,-9,4,1971280984353489031,0.199680240153
6367,78,-2,-9,14949039573148873504,0.0623353708203
6368,78,2,-1,8073187522405656608,0.108902505589
6369,78,-12,5,2557319126692190455,0.0257755896839
6370,78,3,-11,16066162428461542513,0.0334223375134
6371,78,-19,11,2700010519189960561,0.190246821806
6372,78,16,1,15324454257283748175,0.044383574952
6373,78,-22,-10,15624162137084920258,0.0328326947126
6374,78,-5,-9,6240471909379066372,0.0738199949312
6375,78,-2,-4,17710930744870204569,0.0736858185677
6376,78,-19,13,2281904588256291402,0.0355773632737
6377,78,0,-1,3349487805510353524,0.0451503674718
6378,78,-6,19,8073187522405656608,0.0725888584541
6379,78,-7,-12,8320923556483728437,0.0927756345273
6380,78,-8,-1,2961589566646792099,0.0854993098013
6381,78,-2,-7,15324454257283748175,0.0808364217569
6382,78,-4,7,5985706619356732070,0.154122591293
6383,78,-2,-4,2347734849518747880,0.0878690463714
6384,78,-4,-10,8320923556483728437,0.147846948188
6385,78,-9,-3,2700010519189960561,0.0591625148217
6386,78,-5,-2,2347734849518747880,0.114381400701
6387,78,-8,21,8792171690991786686,0.136451654212
6388,78,-5,11,2961589566646792099,0.139011459346
6389,78,11,-29,11048707892220633586,0.209736431179
6390,78,-3,2,14627949333656734099,0.0497985782523
6391,78,-6,13,2557319126692190455,0.0467501897345
6392,78,-9,0,10573223687697658725,0.129938560747
6393,78,-9,-1,3349487805510353524,0.0826639891105
6394,78,0,-9,8654822552490031416,0.0562504211888
6395,78,3,-2,2961589566646792099,0.096258474596
6396,78,0,-6,15136805527235856790,0.156823266449
6397,78,-6,19,1971280984353489031,0.0439648948509
6398,78,-7,-5,5985706619356732070,0.0180992819763
6399,78,-5,-3,5985706619356732070,0.154701004827
6400,78,-16,-2,13335119630243843541,0.194090504765
6401,78,-6,4,5445915115943448278,0.137036054565
6402,78,-8,-14,4403871403275781824,0.232468844568
6403,78,-7,27,6240471909379066372,0.0542778969329
6404,78,-6,2,12858531074234791089,0.113047680559
6405,78,28,-7,9181071417159302824,0.0185958014584
6406,78,9,-1,2281904588256291402,0.0406366103017
6407,78,-4,5,2281904588256291402,0.112039264749
6408,78,-5,1,17710930744870204569,0.153527160911
6409,78,-10,-5,2557319126692190455,0.0859885225992
6410,78,-27,-22,2557319126692190455,0.115268193388
6411,78,-10,1,5044450897932258059,0.0377689123627
6412,78,21,8,8818149897552102277,0.014304092387
6413,78,-6,10,1971280984353489031,0.0605105906402
6414,78,-7,-11,3088439934333900884,0.172557111871
6415,78,-19,10,8654822552490031416,0.148316682939
6416,78,-19,12,11749216312848287879,0.178259297324
6417,78,4,-12,16940501656301354004,0.0392233385006
6418,78,-7,-20,8792171690991786686,0.144540915158
6419,78,2,-9,1286030250029258855,0.0660208274122
6420,78,17,1,8073187522405656608,0.11566300171
6421,78,-7,15,3349487805510353524,0.0265516167011
6422,78,-8,-4,2961589566646792099,0.0789700851727
6423,78,-5,-5,8792171690991786686,0.157398403636
6424,78,-6,-8,2557319126692190455,0.0585315956088
6425,78,-2,4,2590896978740453492,0.0998164682471
6426,78,-7,-3,2590896978740453492,0.0734941224137
6427,78,26,-5,8654822552490031416,0.0201175666538
6428,78,25,15,17710930744870204569,0.0540422934183
6429,78,-1,0,4403871403275781824,0.0974977966811
6430,78,-3,2,1286030250029258855,0.0369547173428
6431,78,9,-13,8320923556483728437,0.0863417189283
6432,78,-23,20,11048707892220633586,0.0738484587281
6433,78,1,-1,5044450897932258059,0.0323086806308
6434,78,-8,1,17430514843461419206,0.113147895623
6435,78,-3,4,13278567843972488519,0.122825489595
6436,78,8,-16,17510495188871383389,0.0337852075375
6437,78,-4,-7,4403871403275781824,0.232734706497
6438,78,-18,21,1971280984353489031,0.137938491014
6439,78,-7,-12,2557319126692190455,0.0921660952135
6440,78,-26,-21,3088439934333900884,0.181807390596
6441,78,-5,-5,3349487805510353524,0.0200706173632
6442,78,6,-23,14627949333656734099,0.140454655838
6443,78,-7,-2,14461085044989901943,0.073768579849
6444,78,-1,-1,7736833985638062288,0.0660185435986
6445,78,-4,4,7736833985638062288,0.17385676431
6446,78,-3,-5,2961589566646792099,0.115203881602
6447,78,-10,-1,12858531074234791089,0.0154464800429
6448,78,4,-1,8073187522405656608,0.106601953778
6449,78,-17,6,17284458101786006153,0.279301663819
6450,78,6,-6,13278567843972488519,0.0920898592424
6451,78,7,-22,15324454257283748175,0.084767665257
6452,78,-2,-9,9000081363466214105,0.125654836558
6453,78,-9,7,2347734849518747880,0.116218530337
6454,78,-7,-9,8320923556483728437,0.0591644122421
6455,78,-7,-5,5445915115943448278,0.0695611327002
6456,78,-5,-4,11094577876779776021,0.0276148050623
6457,78,-8,5,2961589566646792099,0.0292859304515
6458,78,-6,-8,2961589566646792099,0.0545766461065
6459,78,23,11,15624162137084920258,0.0447317910049
6460,78,23,12,8818149897552102277,0.0126061217437
6461,78,-4,2,14949039573148873504,0.0734662289994
6462,78,-2,-25,1286030250029258855,0.0960736031431
6463,78,6,-24,5044450897932258059,0.149047594471
6464,78,-7,13,9181071417159302824,0.0583453968915
6465,78,-7,14,5985706619356732070,0.0481752232513
6466,78,4,-26,2281904588256291402,0.117093389971
6467,78,24,-5,10573223687697658725,0.0368612800477
6468,78,23,18,3088439934333900884,0.0843144055763
6469,78,-15,-1,3349487805510353524,0.0412181545726
6470,78,2,-29,8320923556483728437,0.135669706607
6471,78,7,-20,11376100718654613228,0.152577525246
6472,78,-2,3,3088439934333900884,0.151779408856
6473,78,-3,-8,13278567843972488519,0.204664830204
6474,78,8,-27,14306722293735302002,0.0653723824517
6475,78,-1,-3,14306722293735302002,0.0680936290855
6476,78,3,-3,11094577876779776021,0.0800283608559
6477,78,1,-3,17430514843461419206,0.143252231826
6478,78,1,1,3349487805510353524,0.0462290124296
6479,78,-2,-2,2590896978740453492,0.100581327518
6480,78,-7,2,17284458101786006153,0.156707806345
6481,78,-10,-3,17430514843461419206,0.121577043439
6482,78,-15,11,14949039573148873504,0.117375968242
6483,78,-10,-5,1286030250029258855,0.0599169632963
6484,78,0,-9,16066162428461542513,0.035934305756
6485,78,-3,-4,14949039573148873504,0.0767664019632
6486,78,-12,0,15324454257283748175,0.0470665579106
6487,78,-7,-12,17284458101786006153,0.332437908929
6488,78,9,-27,17510495188871383389,0.080173667274
6489,78,0,-7,17284458101786006153,0.133124734273
6490,78,8,-16,8654822552490031416,0.0445017843927
6491,78,-7,20,11749216312848287879,0.126663067704
6492,78,8,-14,15324454257283748175,0.0313355834875
6493,78,-2,-5,13335119630243843541,0.0852935828801
6494,78,-13,0,2347734849518747880,0.171433999141
6495,78,-11,6,15624162137084920258,0.115632627608
6496,78,-6,2,15136805527235856790,0.17663846306
6497,78,-1,-2,17430514843461419206,0.108423214039
6498,78,3,-28,4403871403275781824,0.191970208902
6499,78,-6,14,17430514843461419206,0.0850044998963
6500,78,-9,25,11749216312848287879,0.0945638508268
6501,78,-6,-2,17925903989215630809,0.162470175991
6502,78,-3,2,2557319126692190455,0.0723130970158
6503,78,15,1,15624162137084920258,0.230643584435
6504,78,-1,1,7779077882353771153,0.0891441758206
6505,78,-5,11,2557319126692190455,0.0531832717856
6506,78,-4,-2,11048707892220633586,0.164811198649
6507,78,-2,-2,14306722293735302002,0.0494259409248
6508,78,-9,6,13278567843972488519,0.20408030346
6509,78,-21,-10,3349487805510353524,0.0350827339888
6510,78,-5,18,17925903989215630809,0.0835909492326
6511,78,-5,0,2557319126692190455,0.200414976009
6512,78,22,11,15050746384784359156,0.0174205102743
6513,78,-3,-2,1971280984353489031,0.312652201672
6514,78,-7,-2,6240471909379066372,0.0806178238859
6515,78,-6,2,15324454257283748175,0.141456911296
6516,78,-10,11,2961589566646792099,0.192494636659
6517,78,-8,-12,6849397379893733699,0.111879448098
6518,78,5,-12,12858531074234791089,0.0913246215828
6519,78,-2,2,2557319126692190455,0.0452257560102
6520,78,17,4,5044450897932258059,0.0425147904502
6521,78,-24,-17,4973158010581318725,0.064942340662
6522,78,6,-13,8818149897552102277,0.0431537059646
6523,78,-17,-6,2557319126692190455,0.0782545637515
6524,78,21,-3,2700010519189960561,0.0541479725927
6525,78,2,-25,12858531074234791089,0.242480496862
6526,78,-6,-11,7779077882353771153,0.0602207611066
6527,78,-9,1,8320923556483728437,0.157646860061
6528,78,7,-22,5985706619356732070,0.131413376652
6529,78,8,-1,2557319126692190455,0.0464922903594
6530,78,-6,-9,1971280984353489031,0.12884314084
6531,78,-3,2,9000081363466214105,0.0654621826889
6532,78,-10,4,13335119630243843541,0.0499825465941
6533,78,-1,-5,4973158010581318725,0.0760537197681
6534,78,-7,-11,8818149897552102277,0.0932646578272
6535,78,-9,-3,8073187522405656608,0.144724933109
6536,78,-12,0,9181071417159302824,0.0417520402365
6537,78,-3,-1,11048707892220633586,0.127686866197
6538,78,-5,-9,2281904588256291402,0.0644752527085
6539,78,-4,1,14949039573148873504,0.194650567664
6540,78,-7,-20,7779077882353771153,0.071902667452
6541,78,-6,2,2961589566646792099,0.0726337363856
6542,78,-6,-6,1971280984353489031,0.0973766297592
6543,78,-9,6,2281904588256291402,0.0981277394842
6544,78,-8,4,14306722293735302002,0.135416067533
6545,78,-5,-3,6240471909379066372,0.358111074004
6546,78,11,0,14306722293735302002,0.0331519045096
6547,78,-10,7,2590896978740453492,0.148423349125
6548,78,25,13,12858531074234791089,0.0209911988879
