,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
5787,0.577163512933,0.639855010588,10.0,27.7777777778,64.0,7.33333333333,1009.5,22.4133333333,,,22.65,2.08277777778,,,,,1,-106.0,27.7777777778,54.0543212891,47.8953933716,7
5788,0.0837703378599,0.122465065445,49.3333333333,160.50788229,64.7,86.6777777778,1014.92,15.6528888889,,,26.12,0.735111111111,,,,,6,-88.9695945946,444.843140174,55.8315086365,48.7537689209,19
5789,0.489735121119,0.525247718889,48.0,325.609929078,69.6,80.2666666667,1015.78,15.0417777778,,,24.31,2.05433333333,,,,,1,-79.5833333333,325.609929078,55.29296875,48.5630187988,22
5790,0.315337663031,0.319772855145,11.5,54.2894736842,54.6,53.6,1004.37,1.39788888889,,,27.91,0.852111111111,,,,,2,-93.6086956522,102.339920949,56.9624481201,47.8953933716,10
5791,0.137353808462,0.153063427843,94.0,44.8574696866,50.0,64.4444444444,1014.01,15.2365555556,,,31.16,1.27377777778,,,,,1,-92.7872340426,44.8574696866,55.8853645325,48.7537689209,13
5792,0.403154809584,0.41901210207,3.0,0.0,88.75,0.916666666667,1012.64,0.598222222222,,,23.575,0.2225,,,,,1,-107.0,0.0,56.3161964417,48.1815185547,4
5793,1.06679786598,1.12431936248,53.0,49.7111298127,75.9,3.43333333333,1004.42,27.8462222222,,,14.95,2.605,,,,,2,-67.6226415094,96.3324348607,54.2158851624,49.6121444702,4
5794,0.276374636081,0.649952651565,142.0,0.0,49.9,161.877777778,1006.57,43.9601111111,,,32.34,33.7204444444,,,,,1,-51.0,0.0,54.1620330811,48.1815185547,10
5795,0.876920838435,0.926757558106,101.0,194.902970297,73.5,1.38888888889,1006.49,2.92988888889,,,20.52,1.97066666667,,,,,1,-96.7623762376,194.902970297,55.29296875,47.5138931274,19
5796,0.626883694987,0.654054313217,45.0,393.797979798,69.6,80.2666666667,1015.78,15.0417777778,,,24.31,2.05433333333,,,,,1,-68.5555555556,393.797979798,55.1852607727,48.4676437378,22
5797,0.439638975144,0.44723116281,15.0,227.123809524,69.8,177.288888889,1005.16,3.14711111111,,,24.71,2.721,,,,,1,-97.1333333333,227.123809524,56.2084884644,47.7046432495,13
5798,1.48484733855,1.72859312818,1.0,,56.75,0.25,1009.26,0.180444444444,,,26.35,0.07,,,,,1,-113.0,,56.9085922241,51.0427742004,13
5799,0.148227382563,0.161598811492,100.0,143.335757576,55.2,409.066666667,1013.13,15.8156666667,,,34.16,44.7693333333,,,,,1,-90.24,143.335757576,55.7238006592,48.5630187988,7
5800,1.39451008091,1.39910289877,38.0,103.715504979,55.9,24.1,1005.61,80.3765555556,,,33.94,0.0182222222222,,,,,1,-101.526315789,103.715504979,54.5390090942,49.9936485291,13
5801,0.683467875941,0.687852461797,20.0,282.342857143,66.9,19.6555555556,1009.19,5.16544444444,,,29.13,15.8867777778,,,,,2,-78.1,512.194871795,55.8315086365,47.8953933716,13
5802,0.389138809533,0.493589363001,91.6666666667,57.5072636816,68.1,84.5444444444,1006.13,0.644555555556,,,22.27,1.45122222222,,,,,3,-99.4945454545,115.725335103,55.8315086365,47.5138931274,10
5803,0.825305255467,0.878621105225,48.0,95.6578014184,81.3,1.78888888889,1006.74,0.153777777778,,,22.28,0.879555555556,,,,,1,-95.9583333333,95.6578014184,55.346824646,47.5138931274,19
5804,1.04267432101,1.08652724035,8.0,51.4285714286,75.6,35.8222222222,1010.29,22.7454444444,,,22.56,0.0671111111111,,,,,1,-81.0,51.4285714286,54.8621368408,47.5138931274,4
5805,0.151487467057,0.289477703699,166.0,112.74766368,68.1,32.5444444444,1006.51,15.9587777778,,,26.11,16.8565555556,,,,,7,-87.7228915663,961.14967363,56.1007804871,47.4185180664,10
5806,0.451168638711,0.58000170779,337.0,259.222834534,70.2,112.4,1007.99,12.261,,,26.32,22.9951111111,,,,,1,-88.2047477745,259.222834534,55.8315086365,46.5601425171,7
5807,0.540026534264,0.601581070957,21.0,20.1142857143,75.2,149.511111111,1006.36,1.00044444444,,,24.6,14.3711111111,,,,,1,-101.285714286,20.1142857143,55.6160926819,47.4185180664,7
5808,0.994656393167,1.27395251897,24.0,6747.29710145,44.75,2.25,1007.54,8.51377777778,,,30.175,1.8225,,,,,1,-207.583333333,6747.29710145,56.1007804871,50.9473991394,10
5809,0.308000979222,0.389383117774,541.0,136.628547956,53.6,224.933333333,1007.62,15.3706666667,,,24.54,14.8693333333,,,,,1,-94.4417744917,136.628547956,56.1007804871,48.3722686768,10
5810,0.623006909647,1.25755873686,18.0,2.0,39.25,1.58333333333,1011.88,2.14622222222,,,35.325,0.0291666666667,,,,,1,-90.6666666667,2.0,55.1852607727,51.4242744446,13
5811,0.394479378158,1.33506577575,116.0,118.732233883,42.0,0.0,1011.53,6.34011111111,,,28.5,0.126666666667,,,,,1,-83.6551724138,118.732233883,55.29296875,51.9965248108,13
5812,0.0628772336057,0.063969008691,95.0,171.772611936,54.7,52.4555555556,1013.87,5.13122222222,,,32.99,11.9032222222,,,,,9,-70.265497076,673.555892463,55.7776565552,49.039894104,10
5813,0.451865487644,0.489813807474,180.5,310.976529338,80.0,0.0,1012.69,3.14988888889,,,22.5666666667,0.0266666666667,,,,,2,-59.9362880886,394.887596183,56.2084884644,48.2768936157,22
5814,0.348675661806,0.461150946161,2085.0,378.034423747,82.9,6.54444444444,1006.15,6.13166666667,,,18.09,0.489888888889,,,,,1,-35.6148681055,378.034423747,55.8853645325,47.5138931274,4
5815,0.42201636356,0.485217544453,154.0,41.8573975045,73.9,10.1,1006.81,21.9365555556,,,20.22,0.377333333333,,,,,1,-101.454545455,41.8573975045,54.5390090942,48.944519043,4
5816,0.41170549112,1.10145511622,174.0,545.547405488,61.5,3.66666666667,1010.13,2.97122222222,,,27.2,0.846666666667,,,,,1,-75.2183908046,545.547405488,55.6699485779,51.4242744446,19
5817,1.04267432101,1.14416805038,17.0,14.9411764706,79.0,1.33333333333,1007.34,0.667111111111,,,21.14,2.72266666667,,,,,1,-94.7647058824,14.9411764706,54.8621368408,47.5138931274,19
5818,0.451168638711,0.58000170779,5.0,0.0,59.4,30.9333333333,1005.8,16.0222222222,,,26.89,11.3387777778,,,,,1,-79.0,0.0,55.8315086365,46.5601425171,16
5819,0.975232748507,0.978445714907,28.0,35.3227513228,48.1,12.1,1006.73,1.949,,,26.75,3.76944444444,,,,,1,-103.714285714,35.3227513228,56.8008842468,48.944519043,13
5820,0.173254860575,0.194158957209,95.1666666667,350.73432864,48.6,16.4888888889,1015.63,12.9445555556,,,32.55,0.411666666667,,,,,6,-63.1786339755,455.953998832,55.8853645325,48.8491439819,16
5821,1.22026096301,1.22304154632,1.0,,83.4,31.8222222222,1006.38,81.5928888889,,,20.41,0.501,,,,,1,-109.0,,54.9159889221,50.1843986511,1
5822,0.234803039353,1.11655811389,35.0,107.85210084,50.25,0.25,1013.73,3.87122222222,,,34.025,0.0225,,,,,1,-90.8285714286,107.85210084,55.4545326233,51.7103996277,13
5823,0.192149285964,0.194210983303,4.0,19.6666666667,55.3,2.67777777778,1004.5,13.3822222222,,,29.39,2.71877777778,,,,,1,-98.5,19.6666666667,55.6160926819,49.039894104,13
5824,0.45479729581,0.568129975829,166.25,110.620091347,69.0,116.0,1007.13,7.22677777778,,,26.29,23.7654444444,,,,,4,-68.2842105263,374.559162968,55.8315086365,47.6092681885,10
5825,0.0812196432546,0.0861372866922,61.0,151.801393104,78.8,19.2888888889,1000.23,81.2045555556,,,17.35,0.045,,,,,2,-82.9180327869,319.827936594,55.6699485779,49.3260192871,1
5826,0.2772307853,0.567114430793,131.0,164.763358779,49.9,161.877777778,1006.57,43.9601111111,,,32.34,33.7204444444,,,,,1,-86.9236641221,164.763358779,54.4851570129,48.1815185547,10
5827,0.292327860455,0.353883445911,9.0,0.0,58.0,0.888888888889,1004.04,23.9471111111,,,21.01,3.25433333333,,,,,1,-99.0,0.0,54.3774490356,48.8491439819,7
5828,0.600997256219,0.697091609482,50.0,137.764897959,59.2,19.7333333333,1007.6,2.14,,,29.06,10.456,,,,,1,-97.52,137.764897959,55.5622406006,46.6555175781,16
5829,1.62478509148,1.64020017755,13.0,34.2564102564,81.0,6.0,1007.42,0.204,,,20.69,0.418777777778,,,,,1,-96.3846153846,34.2564102564,54.4851570129,46.7508926392,19
5830,1.03356889219,1.35618566332,9.0,170.111111111,31.75,2.91666666667,1012.78,2.34622222222,,,41.7,4.84666666667,,,,,1,-97.8888888889,170.111111111,56.3161964417,51.0427742004,10
5831,0.135395380398,0.136654135377,863.0,84.4583333333,52.6,37.3777777778,1007.33,81.3601111111,,,26.46,0.0671111111111,,,,,2,-51.2653534183,8.99853225183,55.7238006592,49.4213943481,16
5832,0.876920838435,0.926757558106,8.0,13.7142857143,69.0,116.0,1007.13,7.22677777778,,,26.29,23.7654444444,,,,,1,-41.0,13.7142857143,55.29296875,47.5138931274,10
5833,0.328064798081,0.3312266508,354.0,81.7705542485,47.7,109.788888889,1004.37,80.5978888889,,,30.53,9.89566666667,,,,,1,-94.7683615819,81.7705542485,55.5083847046,49.5167694092,10
5834,0.683467875941,0.687852461797,19.5,67.1494220152,62.4,50.0444444444,1006.36,0.258222222222,,,31.12,2.13733333333,,,,,4,-99.3333333333,153.80952381,55.8315086365,47.8953933716,16
5835,0.965360563807,1.02392054359,14.0,125.032967033,46.6,1.6,1003.54,23.3204444444,,,24.22,2.35955555556,,,,,1,-72.5714285714,125.032967033,54.2697410583,49.5167694092,13
5836,0.164620086288,0.185632955201,31.0,29.8580645161,73.5,1.38888888889,1006.49,2.92988888889,,,20.52,1.97066666667,,,,,1,-86.4838709677,29.8580645161,56.0469284058,47.1323928833,19
5837,0.25350836189,0.374402130256,29.0,7.08989361702,80.4,0.266666666667,1004.51,3.70544444444,,,17.27,5.89344444444,,,,,2,-106.482758621,18.4646098004,56.2084884644,47.5138931274,1
5838,0.128574857497,0.1446784279,50.5,173.031638949,84.6666666667,0.266666666667,1007.94,0.162666666667,0.0,0.0,20.8833333333,0.0896666666667,11.0,2.66666666667,5.75,0.25,2,-81.3762376238,218.777029703,55.9392204285,49.3260192871,4
5839,0.609970477408,1.29222282566,17.0,154.941176471,31.75,2.91666666667,1012.78,2.34622222222,,,41.7,4.84666666667,,,,,1,-105.235294118,154.941176471,55.1314048767,51.5196495056,10
5840,0.348675661806,0.461150946161,66.5,135.757756949,65.7,101.788888889,1009.1,9.74222222222,,,28.36,32.6893333333,,,,,2,-106.984962406,104.030075188,55.8853645325,47.5138931274,10
5841,0.0752663070782,1.09114745684,13.5,8.29411764706,71.5,11.6666666667,1014.21,3.01433333333,,,29.65,3.31666666667,,,,,2,-103.222222222,34.1025641026,55.6160926819,51.9011497498,4
5842,0.470758243532,0.493754565216,8.0,170.285714286,67.7,53.5666666667,1006.19,1.001,,,22.41,0.267666666667,,,,,1,-86.0,170.285714286,56.5854682922,47.1323928833,13
5843,0.0311449565075,0.0984551059948,16.0,91.7333333333,46.2,415.955555556,1015.83,15.5423333333,,,37.23,35.3378888889,,,,,1,-90.0,91.7333333333,55.7776565552,48.7537689209,10
5844,0.112572214893,0.168389822504,421.0,72.4650206705,58.0,0.888888888889,1004.04,23.9471111111,,,21.01,3.25433333333,,,,,2,-92.9821852732,108.552595457,54.3235931396,48.6583938599,7
5845,0.346004168861,1.30255226846,10.0,0.0,55.25,4.91666666667,1013.36,4.33822222222,,,31.625,0.149166666667,,,,,1,-85.0,0.0,55.346824646,51.9965248108,16
5846,0.11496286341,0.163636217843,32.5,181.094646656,72.8333333333,0.966666666667,1008.99,18.6498888889,,,24.75,0.119,,,,,2,-89.0,206.875,56.1007804871,47.0370178223,19
5847,0.0554251943128,0.1951237126,589.0,200.236260193,72.4,74.9333333333,1005.3,24.9222222222,,,21.61,9.75433333333,,,,,3,-46.4040747029,401.231874667,56.1546363831,47.3231430054,4
5848,1.77393480294,1.85448345601,35.0,54.9042016807,52.1428571429,73.4761904762,1000.97,54.1067777778,,,29.5571428571,0.78619047619,,,,,1,-104.085714286,54.9042016807,54.3235931396,50.6612739563,13
5849,0.389138809533,0.493589363001,224.5,242.921125619,69.0,116.0,1007.13,7.22677777778,,,26.29,23.7654444444,,,,,4,-69.6993318486,496.776833444,55.8315086365,47.5138931274,10
5850,0.0342639322331,1.02976139173,670.0,0.0,82.0,0.0,1001.87,34.2312222222,,,18.7,0.0,,,,,2,-51.0507462687,1.72408458083,55.6699485779,51.8057746887,22
5851,1.06679786598,1.12431936248,38.25,38.704831893,74.0,9.55555555556,1006.8,21.8133333333,,,20.22,0.377333333333,,,,,4,-87.522875817,147.409012728,54.2158851624,49.6121444702,4
5852,0.485204292021,0.537188229037,9.0,17.0,64.1,128.322222222,1007.42,25.104,,,25.16,17.1604444444,,,,,1,-60.3333333333,17.0,55.6160926819,46.9416427612,7
5853,0.709599242029,0.734280695662,25.0,0.0,74.3,6.9,1009.65,10.8472222222,,,25.41,8.041,,,,,1,-113.0,0.0,55.4006767273,47.0370178223,19
5854,0.271947231916,0.411938142969,95.0,260.85893186,81.7,2.45555555556,1006.77,0.169,,,21.93,0.942333333333,,,,,2,-77.2631578947,560.713450292,56.0469284058,46.6555175781,19
5855,1.56377536805,1.60679302844,260.0,101.080487805,53.4,28.7111111111,1012.2,0.26,,,32.48,2.144,,,,,2,-53.8230769231,108.870372017,54.4313011169,46.8462677002,13
5856,0.136132152586,0.145454699171,6.5,64.6857142857,64.9,15.4333333333,1014.1,6.43111111111,,,28.87,0.755666666667,,,,,2,-70.6923076923,100.564102564,55.7776565552,48.944519043,19
5857,1.53123253284,1.81134905574,80.0,0.0,64.25,6.25,1011.46,1.43155555556,,,31.775,0.3625,,,,,1,-51.0,0.0,57.0163002014,51.1381492615,7
5858,0.0675218149975,0.0756123238936,1.0,,88.2,1.06666666667,1005.77,1.36233333333,,,15.09,0.316555555556,,,,,1,-85.0,,56.6393241882,47.8000183105,22
5859,0.129387139313,0.191296240368,60.0,3.27272727273,51.1,57.2111111111,1008.91,23.7543333333,,,32.73,7.18233333333,,,,,2,-55.0,145.81512605,54.3235931396,48.2768936157,16
5860,0.133192727987,0.137084410266,16.0,76.8704554865,62.2,136.4,1007.32,80.4484444444,,,29.92,15.204,,,,,6,-87.8125,431.290789474,55.7776565552,49.4213943481,7
5861,0.0475904847166,1.03857892053,6.0,153.6,87.75,4.25,1005.41,55.561,,,20.9,0.273333333333,,,,,1,-77.0,153.6,55.6160926819,51.8057746887,4
5862,1.14274741395,1.15567809433,2.0,50.0,84.8333333333,0.566666666667,1001.05,30.8183333333,0.0,0.0,17.2333333333,0.00266666666667,7.75,0.916666666667,4.0,0.0,1,-102.0,50.0,55.4006767273,50.3751487732,22
5863,0.958156579751,1.01579148533,2.0,0.0,73.5,50.9444444444,1005.19,9.001,,,21.11,5.31655555556,,,,,1,-87.0,0.0,55.239112854,47.6092681885,7
5864,1.58447148544,1.63514410909,46.0,201.530434783,72.6,40.7111111111,1006.29,0.0521111111111,,,25.23,2.55566666667,,,,,1,-98.7391304348,201.530434783,54.5390090942,46.6555175781,13
5865,0.126901103844,0.170077581574,103.0,0.186560060918,70.2,112.4,1007.99,12.261,,,26.32,22.9951111111,,,,,1,-78.9029126214,0.186560060918,56.1546363831,47.0370178223,7
5866,0.328789243253,0.338575476836,30.3333333333,116.881775928,88.5,4.3,1001.04,30.916,0.0,0.0,20.6666666667,0.310666666667,10.75,2.91666666667,5.75,0.25,3,-74.5824175824,363.779242979,55.7238006592,49.6121444702,4
5867,0.0416613463689,0.0640218328435,21.0,1.23333333333,87.0,13.5555555556,1007.31,0.0365555555556,,,16.84,1.14711111111,,,,,1,-105.666666667,1.23333333333,55.8853645325,49.2306442261,1
5868,0.034017876389,0.0967667888378,503.625,147.834512449,64.3,2.01111111111,1006.29,23.1476666667,,,20.72,3.41955555556,,,,,16,-55.4733184413,369.998108907,54.3235931396,48.3722686768,7
5869,0.14069221973,1.1289353039,66.0,71.1425236262,39.25,1.58333333333,1011.88,2.14622222222,,,35.325,0.0291666666667,,,,,4,-97.3484848485,104.060606061,55.7776565552,51.9011497498,13
5870,0.275555921396,0.281577928807,16.0,25.45,59.8,59.7333333333,1004.07,1.629,,,26.16,0.893777777778,,,,,1,-88.375,25.45,56.3700523376,47.8000183105,13
5871,0.0643153606034,0.136527268413,33.3333333333,38.2913802221,46.6,1.6,1003.54,23.3204444444,,,24.22,2.35955555556,,,,,3,-62.46,2290.17010101,54.3774490356,48.3722686768,13
5872,0.136132152586,0.140587071552,89.0,2.14887640449,60.9,104.988888889,1008.49,5.54544444444,,,21.91,16.1254444444,,,,,1,-104.146067416,2.14887640449,55.7776565552,48.944519043,19
5873,0.773998639941,0.831133307044,65.0,76.6384615385,73.5,1.38888888889,1006.49,2.92988888889,,,20.52,1.97066666667,,,,,1,-101.646153846,76.6384615385,55.4006767273,47.5138931274,19
5874,1.46565281713,1.5254831792,2.0,0.0,56.6,28.0444444444,1009.06,22.496,,,27.53,3.09122222222,,,,,1,-105.0,0.0,54.3774490356,46.9416427612,10
5875,0.110096259381,0.156658580317,198.666666667,190.4935441,45.2,3.28888888889,1014.31,12.3654444444,,,32.87,1.18677777778,,,,,3,-58.8154362416,342.587727709,55.7776565552,48.8491439819,13
5876,0.124131613408,0.130039803129,90.2,101.074635151,55.9,14.5444444444,1013.18,4.89733333333,,,30.94,1.80266666667,,,,,10,-62.1574279379,456.86753078,55.8315086365,48.944519043,16
5877,1.12955628941,1.33252907132,101.0,95.3094527363,73.7,5.56666666667,1001.27,32.7156666667,,,20.36,0.171555555556,,,,,2,-94.1584158416,95.0693069307,56.2084884644,50.8520240784,19
5878,0.126901103844,0.170077581574,196.0,10.473574045,74.3,6.9,1009.65,10.8472222222,,,25.41,8.041,,,,,1,-82.0918367347,10.473574045,56.1546363831,47.0370178223,19
5879,0.493781076192,0.550603949323,12.5,110.051282051,76.0,4.0,1004.4,27.58,,,14.88,2.91066666667,,,,,2,-81.32,115.226666667,54.2697410583,49.039894104,4
5880,0.209251340086,0.277519644436,26.0,62.6953846154,70.1,88.9888888889,1007.69,15.7498888889,,,23.26,1.10711111111,,,,,1,-95.1538461538,62.6953846154,55.8315086365,48.3722686768,16
5881,0.270274931258,0.352549165087,42.6666666667,45.2177852038,56.2,89.7333333333,1014.07,16.2267777778,,,32.16,0.0871111111111,,,,,3,-97.0625,8475.14566929,56.0469284058,48.3722686768,13
5882,0.13479112552,0.180884177207,2.0,0.0,73.8,42.1777777778,1008.0,20.4177777778,,,16.7,0.415555555556,,,,,1,-87.0,0.0,55.8315086365,48.8491439819,4
5883,1.54011518378,1.59852585438,62.0,26.0655737705,50.5,1.61111111111,1006.92,23.6995555556,,,33.33,0.106777777778,,,,,1,-100.0,26.0655737705,54.2158851624,50.0890235901,13
5884,0.323789893074,1.08866718161,14.0,17.7582417582,69.25,0.25,998.6,36.3,,,20.85,0.0366666666667,,,,,1,-83.2857142857,17.7582417582,55.7238006592,51.5196495056,7
5885,0.118084408165,0.132876431004,16.0,66.4,83.25,0.25,1006.17,1.71788888889,,,15.25,0.0166666666667,,,,,1,-107.5,66.4,56.5316162109,47.9907684326,4
5886,0.562225428165,0.67602250717,2.0,0.0,72.7,59.7888888889,1005.95,0.900555555556,,,20.72,0.999555555556,,,,,1,-97.0,0.0,55.7776565552,47.7046432495,7
5887,0.203438609839,1.20473192232,85.0,8611.34686821,75.75,0.25,1013.55,5.73388888889,,,21.825,0.0025,,,,,2,-256.011764706,112966.496902,55.7776565552,51.9965248108,22
5888,0.325636342412,0.327700814183,17.0,25.5588235294,57.8,15.9555555556,1009.07,22.1823333333,,,29.0,1.40222222222,,,,,1,-101.941176471,25.5588235294,54.6467170715,48.3722686768,10
5889,0.324154709447,0.342203455498,37.0,300.234234234,59.25,0.25,1011.52,1.15288888889,,,25.775,0.1825,,,,,1,-88.3513513514,300.234234234,56.4239044189,48.1815185547,10
5890,0.510885839294,0.571833160527,135.0,0.0,63.6,1.6,1004.19,22.7521111111,,,25.2,0.313333333333,,,,,1,-51.0,0.0,54.3235931396,47.8953933716,7
5891,1.70837521583,1.76368277015,10.0,78.9333333333,78.2,17.7333333333,1009.81,16.9698888889,,,22.55,0.122777777778,,,,,1,-94.6,78.9333333333,54.4313011169,46.5601425171,22
5892,1.46584295043,1.46759688176,168.0,449.387938409,61.0,25.1111111111,1012.39,8.77655555556,,,28.15,0.411666666667,,,,,1,-66.0357142857,449.387938409,56.4777603149,50.5658988953,16
5893,0.240202839918,1.22987050179,25.0,19.0980676329,87.75,4.25,1005.41,55.561,,,20.9,0.273333333333,,,,,2,-98.36,36.3167346939,55.8315086365,51.9965248108,4
5894,0.762789778736,0.786784911546,81.0,450.044444444,60.0,98.8888888889,1010.09,10.0987777778,,,30.7,28.04,,,,,1,-93.7407407407,450.044444444,55.346824646,47.0370178223,13
5895,0.646665538057,0.690626066869,21.0,4838.91428571,74.3,6.9,1009.65,10.8472222222,,,25.41,8.041,,,,,1,-140.714285714,4838.91428571,55.4545326233,46.9416427612,19
5896,0.148227382563,0.161598811492,39.2,148.005552444,47.0,273.555555556,1012.09,15.7543333333,,,36.09,22.5654444444,,,,,5,-98.2040816327,631.486342229,55.7238006592,48.5630187988,10
5897,0.0626298216017,0.198013093413,980.5,109.982396762,79.0,8.0,1004.84,24.5826666667,,,18.34,3.89377777778,,,,,4,-43.2417134115,430.066527846,56.1007804871,47.3231430054,1
5898,0.124131613408,0.130039803129,339.0,187.122815727,76.7,259.122222222,1005.94,4.856,,,25.27,15.0801111111,,,,,2,-88.209439528,178.021062905,55.8315086365,48.944519043,1
5899,0.502366805671,0.721160873733,30.0,67.7747126437,65.3,29.5666666667,1009.51,5.77655555556,,,22.94,1.716,,,,,1,-102.133333333,67.7747126437,54.8082809448,48.2768936157,16
5900,0.533636415869,1.17915719284,35.0,82.6084033613,57.0,0.666666666667,1011.87,5.73122222222,,,28.7,0.0466666666667,,,,,1,-83.4571428571,82.6084033613,55.9930725098,51.4242744446,16
5901,0.762479893533,0.835681192034,15.0,32.9523809524,59.3,50.6777777778,1006.2,0.251111111111,,,31.76,2.22044444444,,,,,1,-89.6666666667,32.9523809524,55.5083847046,47.7046432495,16
5902,0.224273474609,0.228294983153,4.5,11652.3333333,55.9,24.1,1005.61,80.3765555556,,,33.94,0.0182222222222,,,,,2,-113.0,9103.0,55.5622406006,49.4213943481,13
5903,0.0342639322331,1.02748462863,514.285714286,149.866650131,52.5,4.33333333333,1010.71,1.49877777778,,,31.925,0.3625,,,,,7,-62.7702777778,582.985557022,55.6699485779,51.8057746887,16
5904,1.00519616741,1.00603961923,5.0,0.0,60.5,709.611111111,1004.1,80.9288888889,,,36.38,23.8328888889,,,,,1,-1.0,0.0,55.29296875,50.1843986511,10
5905,0.0475904847166,1.03644882692,106.714285714,106.707829648,50.25,0.25,1013.73,3.87122222222,,,34.025,0.0225,,,,,7,-94.1767068273,151.000904422,55.6160926819,51.8057746887,13
5906,0.258491772065,0.392812687388,18.0,250.352941176,75.8,0.844444444444,1006.23,0.0378888888889,,,24.24,0.0893333333333,,,,,1,-99.0,250.352941176,56.0469284058,47.5138931274,16
