CLIENT_UK;GENDER_CCODE;BIRTH_DATE;START_DATE;SRVPACKAGE_GRP;CLIENT_ACTIVE_FLAG;CLIENT_ACTIVE_DATE;ADRESS;BLACKLIST_FLAG;SALARYSTATUS_FLAG;PRIMARYBANK_FLAG;MOBILE_PHONE_FLAG;EMAIL_FLAG
31962323797;F;1978;11.02.2016;А-Клуб;Y;29.02.2016;г. Москва;N;N;N;Y;Y
31996856426;M;1970;17.02.2016;А-Клуб;Y;29.02.2016;Свердловская область;Y;N;N;Y;Y
32273421581;M;1981;17.03.2016;А-Клуб;Y;31.03.2016;Свердловская область;N;N;N;Y;Y
32436040759;M;1962;06.04.2016;А-Клуб;Y;30.04.2016;Свердловская область;N;N;N;Y;Y
5521061012;M;1980;05.06.2011;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
5521090309;M;1971;03.11.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5521230040;M;1951;08.09.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521277535;M;1942;29.01.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5521534447;M;1970;26.04.2007;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
5521607945;M;1955;25.09.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5521764500;M;1960;25.05.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5521896507;M;1974;24.09.2010;А-Клуб;Y;30.06.2014;г. Москва;N;N;Y;Y;N
5521906465;M;1964;18.05.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5521909300;F;1987;31.08.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5521929863;F;1961;23.03.2011;А-Клуб;N;28.06.2017;г. Москва;N;N;N;Y;Y
5521965403;M;1978;24.07.2008;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;N
5522049582;F;1981;21.10.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5522100400;F;1977;07.10.2009;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5522108562;M;1966;27.12.2007;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5522139531;F;1969;02.02.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5522209534;M;1969;08.10.2008;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;N
5522296628;M;1975;19.01.2006;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
5523145598;M;1962;22.08.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523338121;M;1975;15.02.2008;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5523416427;M;1963;05.10.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523585580;M;1969;04.10.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5523634371;M;1978;08.11.2007;А-Клуб;Y;31.01.2014;Краснодарский край;Y;N;Y;Y;Y
5523658419;M;1959;29.08.2006;А-Клуб;Y;31.01.2014;Нижегородская область;Y;N;N;Y;Y
5523663752;F;1957;22.07.2009;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5523703876;M;1970;17.11.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;Y
5523965792;M;1979;03.04.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5524193984;M;1959;05.10.2007;А-Клуб;Y;31.01.2015;Краснодарский край;N;N;N;Y;Y
5524242429;F;1987;11.03.2011;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5524296190;M;1978;06.04.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5524324882;M;1973;29.11.2005;А-Клуб;N;30.06.2016;Краснодарский край;N;N;N;Y;N
5524391208;M;1974;02.03.2011;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5524408035;M;1965;15.11.2006;А-Клуб;Y;31.01.2014;Краснодарский край;N;Y;Y;Y;Y
5524538636;F;1999;24.02.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5524730165;M;1961;11.02.2009;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;Y
5524772722;F;1968;18.08.2005;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
5524825726;M;1976;16.07.2010;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;N
5524910525;M;1982;22.12.2010;А-Клуб;Y;31.01.2014;Краснодарский край;N;Y;Y;Y;Y
5524953872;M;1964;12.02.2009;А-Клуб;Y;31.01.2014;Свердловская область;N;N;Y;Y;N
5525229745;M;1971;09.11.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5525256303;M;1972;02.07.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5525272360;F;1949;07.06.2010;А-Клуб;Y;31.05.2017;г. Москва;N;N;N;Y;N
5525518564;M;1955;22.01.2005;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;N;Y;N
5525663537;M;1937;20.04.2011;А-Клуб;Y;31.01.2014;г. Москва;N;N;N;Y;N
5525813590;M;1962;02.06.2011;А-Клуб;N;31.01.2014;г. Москва;N;N;N;Y;Y
5525825703;M;1968;19.10.2006;А-Клуб;Y;31.01.2014;Краснодарский край;N;Y;Y;Y;N
5526000700;M;1967;27.04.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5526191424;M;1989;05.10.2005;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
5526372406;F;1958;28.02.2009;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;N
5526456001;M;1981;06.11.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5526499395;M;1971;07.12.2006;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5526771696;M;1965;22.10.2010;А-Клуб;Y;28.02.2014;г. Москва;N;N;N;N;N
5527087229;F;1988;05.10.2005;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;N;Y;Y
5527111188;F;1971;10.04.2008;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;N
5527507470;M;1975;24.03.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5527795933;M;1984;31.08.2009;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5528056731;M;1972;04.10.2005;А-Клуб;Y;31.01.2014;Краснодарский край;N;N;Y;Y;Y
5528182829;M;1971;14.06.2010;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5528278560;M;1961;29.03.2004;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528388305;M;1964;05.04.2009;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528486742;M;1962;02.09.2010;А-Клуб;Y;31.01.2014;г. Москва;N;N;Y;Y;Y
5528577208;M;1949;05.02.2004;А-Клуб;Y;31.01.2014;г. Москва;N;Y;Y;Y;Y
5528713004;M;1962;15.10.2010;А-Клуб;Y;31.01.2014;г. Москва;Y;N;Y;Y;Y
28233030038;F;1959;26.08.2014;А-Клуб;Y;31.12.2015;г. Санкт - Петербург;N;N;N;Y;Y
28732287302;M;1962;05.11.2014;А-Клуб;Y;30.09.2015;г. Санкт - Петербург;N;N;Y;Y;Y
29037218044;F;1972;16.12.2014;А-Клуб;Y;31.12.2014;Свердловская область;N;N;N;Y;Y
29457390330;M;1963;19.02.2015;А-Клуб;Y;28.02.2015;Самарская область;N;N;Y;Y;N
30147106575;M;1997;30.06.2015;А-Клуб;Y;31.07.2015;Самарская область;N;N;Y;Y;Y
30147108570;F;1961;30.06.2015;А-Клуб;Y;31.07.2015;г. Санкт - Петербург;N;N;Y;Y;Y
30159767571;M;1956;02.07.2015;А-Клуб;Y;31.07.2015;г. Санкт - Петербург;N;N;N;Y;N
30215210876;F;1985;14.07.2015;А-Клуб;Y;30.11.2015;г. Санкт - Петербург;N;N;Y;Y;N
30263627847;M;1967;24.07.2015;А-Клуб;Y;31.07.2015;г. Санкт - Петербург;N;N;Y;Y;Y
30652196680;M;1967;28.08.2015;А-Клуб;Y;31.08.2015;г. Санкт - Петербург;N;N;Y;Y;Y
30714205788;M;1964;09.09.2015;А-Клуб;Y;30.09.2015;г. Санкт - Петербург;N;N;Y;Y;Y
30725058786;M;1981;10.09.2015;А-Клуб;Y;30.09.2015;г. Санкт - Петербург;N;N;Y;Y;Y
30731262867;M;1973;11.09.2015;А-Клуб;Y;30.09.2015;г. Санкт - Петербург;N;N;N;Y;Y
30892652873;F;1972;06.10.2015;А-Клуб;Y;31.10.2015;г. Санкт - Петербург;N;N;Y;Y;Y
30995987269;F;1960;23.10.2015;А-Клуб;Y;31.10.2015;г. Санкт - Петербург;N;N;N;Y;Y
31311424789;M;1979;24.11.2015;А-Клуб;Y;30.11.2016;г. Санкт - Петербург;N;N;Y;Y;Y
31396240764;F;1971;02.12.2015;А-Клуб;Y;31.12.2015;г. Санкт - Петербург;N;N;Y;Y;Y
31428693364;M;1965;07.12.2015;А-Клуб;Y;31.12.2015;г. Санкт - Петербург;N;N;N;Y;Y
31435330226;M;1966;08.12.2015;А-Клуб;Y;31.12.2015;г. Санкт - Петербург;N;N;Y;Y;Y
31939546135;M;1976;08.02.2016;А-Клуб;N;08.02.2016;г. Санкт - Петербург;N;N;N;Y;Y
31945629217;F;1976;09.02.2016;А-Клуб;Y;29.02.2016;г. Санкт - Петербург;N;N;Y;Y;Y
31955371184;M;1970;10.02.2016;А-Клуб;Y;29.02.2016;г. Санкт - Петербург;N;N;Y;Y;Y
32046649466;F;1998;24.02.2016;А-Клуб;N;24.02.2016;г. Санкт - Петербург;N;N;N;Y;N
32436040489;M;1953;06.04.2016;А-Клуб;Y;19.10.2016;Свердловская область;N;N;N;Y;Y
32436047040;M;1945;06.04.2016;А-Клуб;Y;30.04.2016;г. Москва;N;N;N;Y;Y
32711488666;M;1996;26.04.2016;А-Клуб;Y;31.05.2016;г. Москва;N;N;Y;Y;Y
5521286879;M;1956;11.11.2009;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;Y
5521289573;M;1976;20.04.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5521365209;F;1972;17.11.2006;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5521758228;F;1941;06.06.2007;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;N
5521845607;M;1970;27.11.2009;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5521918651;M;1952;30.01.2007;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;Y
5521940132;M;1984;02.10.2009;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;Y
5521940856;M;1941;06.06.2007;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;Y
5522097061;M;1973;06.01.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5522221007;M;1971;28.05.2009;А-Клуб;Y;28.02.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5522302768;M;1974;31.10.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5522453739;F;1965;06.06.2008;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;Y
5522537696;M;1974;08.05.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5522666904;F;1956;17.03.2010;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;Y
5522729388;M;1958;12.12.2005;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;Y
5522896302;M;1976;11.08.2010;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;N
5523020955;M;1982;09.04.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5523143540;M;1968;28.04.2007;А-Клуб;Y;31.01.2014;Челябинская область;Y;N;Y;Y;N
5523696557;F;1963;13.11.2007;А-Клуб;Y;31.01.2014;Челябинская область;Y;N;N;Y;N
5523815267;F;1958;17.06.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;N;Y;Y
5523929698;M;1965;24.05.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;Y
5523935907;M;1962;23.04.2008;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5524123960;M;1967;31.05.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5524242294;M;1972;12.03.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5524254126;F;1953;19.06.2006;А-Клуб;Y;31.03.2015;Челябинская область;N;N;N;Y;N
5524287745;F;1963;21.09.2009;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;Y
5524359549;M;1972;17.06.2009;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;N
5524523330;M;1975;12.04.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5524862306;M;1940;30.05.2007;А-Клуб;Y;31.01.2014;Челябинская область;N;N;N;Y;N
5525016244;M;1984;11.10.2007;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;Y
5525084402;M;1981;03.03.2007;А-Клуб;Y;30.04.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5525149154;M;1964;21.03.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5525306284;F;1977;27.12.2006;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;N
5525336029;M;1986;22.10.2009;А-Клуб;Y;30.09.2014;г. Санкт - Петербург;N;Y;N;Y;Y
5525346146;F;1966;28.06.2010;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;Y
5525483488;M;1961;01.10.2009;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;Y
5525492291;M;1979;18.03.2010;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;Y;Y;Y;Y;Y
5525630759;M;1959;07.08.2009;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;N
5525853025;M;1977;23.06.2009;А-Клуб;Y;31.01.2014;Челябинская область;N;N;N;Y;Y
5525999174;M;1963;09.02.2009;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5526050022;M;1949;16.10.2006;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;Y
5526068756;F;1963;29.07.2008;А-Клуб;Y;30.04.2015;Новосибирская область;N;N;Y;Y;Y
5526069882;F;1976;13.09.2008;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5526163594;F;1964;29.03.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5526183601;F;1960;02.03.2011;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5526242681;M;1950;15.06.2010;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5526283809;F;1981;13.08.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5526378335;M;1960;04.09.2009;А-Клуб;N;30.06.2016;Новосибирская область;Y;N;N;Y;Y
5526416798;M;1960;11.01.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;N;Y;Y
5526445159;M;1969;18.12.2008;А-Клуб;Y;31.01.2014;Челябинская область;N;Y;Y;Y;Y
5526518511;M;1948;15.10.2008;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;N
5526593181;M;1972;30.09.2008;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;N
5526683193;M;1970;19.01.2010;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5526718278;M;1948;24.05.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;N;Y;Y
5526755999;F;1964;09.12.2009;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5526969739;F;1954;26.03.2009;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
5527063101;M;1975;05.07.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5527090918;M;1970;03.05.2006;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;Y;N;Y;Y;Y
5527199586;M;1963;17.09.2009;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5527245507;F;1973;22.11.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5527255310;M;1969;11.10.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5527612282;M;1974;30.03.2006;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;N
5527640541;F;1955;05.02.2009;А-Клуб;Y;30.04.2015;г. Санкт - Петербург;Y;N;N;Y;N
5527653104;M;1974;05.02.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5527682414;F;1968;18.02.2005;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;Y
5527721817;F;1985;16.09.2009;А-Клуб;Y;30.04.2015;г. Санкт - Петербург;N;N;N;Y;Y
5527922851;M;1965;20.06.2007;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5527963690;F;1976;06.09.2010;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;N
5528235104;M;1969;08.11.2008;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;N
5528402572;M;1972;16.03.2010;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5528422156;F;1976;29.03.2011;А-Клуб;Y;31.01.2014;Челябинская область;Y;N;Y;Y;Y
5528431657;M;1952;14.12.2005;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
5528541118;M;1949;23.07.2009;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;N
5528565152;M;1984;09.11.2010;А-Клуб;Y;31.05.2016;Новосибирская область;N;N;Y;Y;Y
5528593223;F;1987;18.04.2007;А-Клуб;Y;31.08.2015;Челябинская область;N;N;Y;Y;Y
5528881450;M;1965;13.04.2006;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5528913656;M;1951;03.07.2009;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;Y
5529048883;M;1975;26.12.2007;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5529109207;M;1959;19.09.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;N;Y;N
5529178822;M;1969;14.02.2006;А-Клуб;Y;31.03.2015;Новосибирская область;N;N;Y;Y;Y
5529183991;F;1969;06.10.2006;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;Y
5529380185;M;1957;09.08.2010;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5529425018;M;1973;21.05.2008;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;Y;N;Y;Y;Y
5529562513;M;1958;30.03.2007;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;N
5529947164;M;1967;18.04.2008;А-Клуб;Y;31.01.2014;Челябинская область;N;N;Y;Y;N
5529960925;M;1985;12.09.2009;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5530079246;M;1980;25.09.2006;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;Y;Y;Y;Y;Y
5530099174;M;1982;25.08.2008;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;Y;N;N;Y;Y
5768925435;M;1975;29.06.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5777996634;F;1957;12.07.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5777999302;M;1965;12.07.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5795180141;F;1985;03.08.2011;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
5804891242;M;1968;17.08.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
5836185772;F;1985;31.08.2011;А-Клуб;Y;31.01.2014;Челябинская область;N;Y;N;Y;N
5852359376;M;1976;15.09.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;Y;Y;Y;Y
5867375576;M;1975;21.09.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
5962958920;F;1955;10.10.2011;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;N
6207348339;M;1980;13.01.2012;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;N
6576959290;F;1967;01.03.2012;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;N;Y;Y
6587256132;M;1966;13.03.2012;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;N
6818574191;F;1976;24.04.2012;А-Клуб;Y;30.04.2014;г. Санкт - Петербург;N;N;Y;Y;N
7510387338;M;1958;29.05.2012;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;N;Y;Y
7681955992;M;1961;01.06.2012;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;Y;Y;Y;Y
7696703062;F;1971;08.06.2012;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
7696705052;M;1963;09.06.2012;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;N
7696710267;M;1954;09.06.2012;А-Клуб;Y;31.01.2014;Новосибирская область;Y;N;N;Y;Y
7715131377;M;1964;20.06.2012;А-Клуб;Y;31.01.2014;Новосибирская область;N;N;Y;Y;Y
7726875769;F;1994;26.06.2012;А-Клуб;Y;31.01.2014;г. Санкт - Петербург;N;N;Y;Y;Y
